2359_at,23531_at,9619_at,283710_at,199675_at,57552_at,4481_at,677809_at,51108_at,93978_at,83530_at,28813_at,6498_at,65108_at,6772_at,6229_at,51056_at,80833_at,5169_at,84546_at,759_at,79843_at,56833_at,51284_at,28385_at,28811_at,10158_at,3051_at,283579_at,9332_at,23328_at,1359_at,100420772_at,55752_at,102723409_at,196513_at,105372955_at,58526_at,107984955_at,140739_at,37_at,1088_at,53335_at,124535_at,5166_at,574042_at,9214_at,654321_at,6507_at,105379010_at,2206_at,26509_at,388512_at,326624_at,2512_at,106633805_at,441272_at,2310_at,105374746_at,105369319_at,100126349_at,28697_at,5730_at,80832_at,441168_at,101929023_at,100126337_at,106144541_at,28784_at,100271476_at,105369785_at,100128880_at,107986204_at,28434_at,3039_at,27314_at,101929696_at,107985744_at,106479107_at,693148_at,653364_at,114793_at,56670_at,79703_at,109616964_at,219436_at,9300_at,79145_at,677781_at,401312_at,102724078_at,105378557_at,767594_at,100379661_at,101929288_at,28785_at,780853_at,79673_at,100421279_at,6079_at,390617_at,10424_at,414319_at,10949_at,105369382_at,390058_at,112267899_at
4.37883744933459,7.19592282978855,5.84530478738622,4.9313808295454695,8.0882181486125,4.944980821841541,4.2099771474055,7.49216933308363,9.39438236316833,4.58451649453968,6.36237472988551,8.49223830432477,5.99681987006858,6.939373909493719,8.88600349800963,6.390305604466831,6.574434888399099,6.727889283493671,2.7512219006262004,4.99232756475066,12.4400329481494,3.74264490650413,5.0392411910553605,6.529004077635889,6.181362810290801,3.6329441368909,9.12797679879542,9.106511312601619,4.4147058312717595,5.60548469834632,4.54532754573178,4.11301986759332,3.47316463212147,6.25788249667507,3.12360328545878,6.1736835465944,3.52702093070279,6.8083684867308625,2.93912023974837,5.54547327172418,6.7082281166324975,6.9638478703632405,6.834828478804389,5.46349525379402,5.80684698827101,5.04627784235162,8.92414823664511,6.33565012327126,3.6252076073813497,3.03853774950436,3.8432488645705294,5.28471618726876,5.88271295958839,6.9128751401819,12.791827778764699,2.91677954985504,3.03494652012875,6.3152144002550195,5.4249797657439505,6.52868186636862,4.77926913417305,7.1246936663155305,5.94089870524079,3.7381032373728598,4.61964882892829,3.5434057439664306,3.42344147146541,4.09868168606116,7.260491619278151,3.2380645487984703,3.1776720722126,3.1257352173966004,4.055680506025141,8.39371423143564,12.7463797346266,5.420270135446921,3.2599359371561403,5.03927830775776,5.92750507577165,2.89304933114214,8.38254199433275,3.8724414311721302,3.3106364316365497,5.67715312559927,3.0065930328440804,2.93200863394199,6.73358309144482,4.97923636905316,7.61670891648978,3.4740770505953,6.14150396594115,4.399894555864232,3.1882071697067005,5.58849122752603,3.0478982324338504,5.5326537928954185,7.934641585271442,5.294077198859929,4.71606839682954,5.9644874185466525,7.85200430926362,5.85297595974918,2.37210916229154,6.6084413094290495,4.54081373496836,3.3752251697022797,3.484606457083609
4.620913541105129,7.96050865619478,6.88536625861264,4.850431184451097,7.45579217043293,4.93780348118923,3.80374622131859,7.75897034604777,9.136319778195599,4.9529415240107815,5.64363719517441,7.924559236563599,5.8284671067544815,6.8913297591574505,9.56936149552895,5.83513288581234,7.810892255132768,6.97761234573038,3.02344759737172,5.1693643900089405,10.4672072504283,3.4820617685866297,5.24217716581655,6.89900548065461,6.56770648814657,4.06861128682034,9.34340741138474,7.49996166241181,4.499151497182611,5.61676822927413,4.84608841057774,4.97384096215131,4.08062501170362,6.15804736539706,3.2615157143481497,6.28390171359191,3.91775967439048,7.28322085212285,2.7129604318277503,5.17888246894199,6.706675373412559,4.69429537278625,6.719873899778429,5.32914254349366,5.29356713331427,4.88884734897401,9.22494706097552,4.9695913772845595,3.4828762451292503,2.7961151436162597,4.322641025953259,5.568164814579071,5.7576261139433385,7.3673496082732415,12.980513678391302,2.44774834644682,3.00614630604858,5.46269517100696,5.546113255593848,6.35323625095957,4.93191335832161,6.9775470924666605,5.97298279372218,3.90666961034477,4.46589930224175,3.6461582640297596,3.245638572064529,3.5674058096785597,6.40477397966776,3.05195673454215,3.24213422693217,2.92135092200122,3.6679638819702713,8.43145240810451,12.409481977972698,5.40881136986233,3.24086326899025,4.86128832576182,5.87051773748793,3.3127396749637903,8.842723445521381,3.96808031582977,3.15936798634039,5.5289162689844,2.58489295784785,2.8342955849162994,5.86097219071797,5.09812530046033,7.36307314480508,3.3367948555251097,6.930347296339481,4.18009398368004,2.8664781511487103,5.258881635350192,2.96820527455841,5.74719141180493,7.20065392812209,5.14709702351816,5.230776253902629,6.1541039260881,7.255656599154099,6.01590471282241,2.8457065113913305,6.78397657063138,5.2704682109894,2.83799314348788,2.7195128826417
4.3511643466161,7.29175417023181,6.13705659643772,4.79772588354512,7.551804588107999,4.715026885837831,3.7498104608607696,7.178526413845309,8.98252922911928,3.9677578496006807,4.99040865624651,7.156420764211591,5.10541407565042,6.91546608631979,9.03523032140957,6.348945589809741,7.24038870119608,6.895253689862519,2.818653667287029,5.1774537302812895,11.935020902119,3.8488284174585403,5.13295693767345,6.05345283472355,6.60743246816283,3.63386801330337,9.12051825417642,7.130064680387419,4.51819749136908,5.27411515631303,4.86828897763508,3.97814054855888,3.6284086446621298,5.97700113315316,3.30932733517148,6.12059143181174,3.65387412234133,6.95493770842188,2.81372371765768,5.49462641292972,7.07437908544742,7.91622770878289,6.573042438353442,5.275133458285991,5.85870561210979,4.89307095833054,8.43977451308514,5.9953477400283095,3.63121654544263,2.97076662005018,3.67223559327835,5.4286927927512805,5.841814111918072,7.2852057290451215,13.049419802274599,2.31523839135072,3.1755255744394497,6.082438182002012,5.12253286975662,5.685000306900519,5.27617822089693,6.999786773469943,6.174399905345862,3.9574803089973294,4.6971117941497,3.5880572429258595,3.0960768560764302,3.86799877142582,6.7008783263201295,3.32420962837233,3.12256566845479,3.02159276391964,4.18139195089933,7.1653933507189205,13.0544689475368,4.94996246661287,3.36917629016418,4.6588150750343615,6.0693295091015305,2.8301903349344504,9.024508232236961,3.9981267311942403,3.49020848965141,5.552789856992789,2.86657793979661,2.9575748899064904,6.79423452012383,4.8921692191189505,7.0095587714024985,3.3461235981626,6.482265866996619,4.56234378919256,3.38448380778168,5.612499752427612,3.28225798198036,5.59681458443325,7.35585877499593,5.22499504868328,5.064217347340089,5.33503514171964,7.73038274787186,5.72259274270756,2.55765921102383,6.40486507962471,4.937088043520831,3.40898099597027,2.90872828029522
4.32292163394727,7.78993602588695,6.14062709861949,4.97093557897564,7.66070126691762,4.51025573896792,3.6035193188630803,7.81459412433102,8.63989332179253,3.98816272776048,4.36212918134516,7.39147355628647,4.978450708306929,6.9694804035196904,8.646737154794518,6.27438410701421,6.549641277410071,6.68561785451861,2.84257134516828,5.2729612467137805,10.3814750363587,3.8745234603950602,5.37765397560508,5.48303428757878,6.8179857744537005,4.18302393855902,9.725983492496072,7.959630120640429,4.8165010253965095,5.3268918893673805,4.924618905839679,3.566887136451649,3.77882564354217,5.77337675221054,3.35309189742635,5.72915630459746,4.18925972529534,6.83051681537683,2.8108469304019903,4.7211261004705305,7.19732034410481,4.5834916547827405,6.6542875241623785,5.32068646745691,5.451280967071719,5.09888664423141,8.78235084193304,7.778421506299349,3.68328183877271,3.17757189878633,3.4128492332079796,4.85573572372115,6.1477283793050885,7.233927783714749,12.8440951934336,2.58265680443608,3.2935840124277203,5.415737305717091,5.31935388675908,5.94957863784397,5.72218360985787,6.5701526828859285,6.559690177676799,3.8964578197329303,4.6312002149718605,3.8317233179514494,3.80438426628033,3.89568817742154,6.661529948481902,3.4421737897084097,3.4814385230645297,2.91830872368207,4.38542233043479,7.7657816798216395,12.507246693497,5.12360997090697,3.53660768394183,4.90888968395081,5.91589967693929,3.16496545950424,8.27242468536114,3.8896687646082095,2.9365547405218195,5.67970797395208,3.02045001081812,3.08354635838057,6.28261031767954,4.597244351760571,8.32501411682257,3.641138685165661,6.60595375034827,5.07809530672843,3.3905923404800404,5.5702750708524,3.1073583197273,5.99607009664009,7.20960296805233,5.22556357613238,4.9771238246973475,5.99826613534452,7.4268161918517395,5.543456782866441,2.5604095023415496,6.19238209930139,4.996653802935152,3.48460072393744,3.3724712387128903
4.87156163290044,7.27226414209129,6.081721739678639,4.65559461913438,8.1088411446599,4.83783065231962,3.97406618528444,7.37503908502416,8.86273964459585,4.16880322769291,4.69871586387558,7.2323485460453,5.56762964469666,6.814235498729628,9.58867119495244,6.16278131023922,7.31059458188426,6.966097643766742,2.7852383317386202,5.05521743211207,10.234911004244902,3.64726638459557,5.31588457133764,6.084632974053769,6.78772787714507,3.76999506697137,8.05628462461347,7.501598201005911,4.761209841408731,5.585031388951991,5.06357779124683,3.5583802471913906,4.00405713381524,5.99385486333351,3.1992301386259,5.92546285611047,3.6199479426530297,6.74234237076912,2.67597304138935,4.87144056045475,7.0206171595437405,6.57238647133731,6.553519372694138,5.22260511001166,6.11330684735405,4.8600402821262,8.777395568036539,6.15292332194723,3.783358220114069,3.2201759639859597,3.5354011002775603,5.71591306188645,5.749351420543902,7.238825988510362,12.7679596764957,2.4993434432963904,3.04120940704673,5.58081312149711,5.079666935335349,6.14324838642962,5.56474503890473,6.9096204541578095,6.70565754676728,3.94725855067806,4.54441895127684,3.53322295710295,3.24223242263138,3.7800342087243597,6.7356860952480195,3.2546587061729104,3.16232236076957,2.98846731035156,3.9776458079047994,7.49332369961887,12.6299066261447,5.1071002976264195,3.4295089057018298,4.93313622846539,6.1395877635658875,2.9879958428281497,7.602706819271789,4.17441892289126,3.02072365943044,5.3306590455693295,2.93006935146222,2.91801245653481,6.305938763198402,4.84122102673647,7.200679088817379,3.43461526092391,5.75231278500794,4.64973905934307,3.61276830013834,5.57021502796033,2.9603266093507496,5.835034204745799,8.2362120289564,5.31407671092284,5.0485711735075895,5.7984861523675,7.3222339599046515,5.73715251251251,2.5978526048557598,6.41696929310598,4.743167327330768,2.93990016855965,2.97156310244869
5.36971593439937,7.30898062408902,5.4405662184812105,4.72513048468212,8.86883658286018,5.08192235134724,4.3975294944394,7.99672943325254,9.38580381704666,4.33846327140656,5.682525637432341,7.5178395526107895,6.52486028285981,6.590822575394981,10.3546271079671,6.18267894351035,8.13756552251573,7.202417207768379,2.57244814318888,4.96734048662237,12.695810644249699,3.3229494372756405,5.4188444836280585,6.5953183024385496,6.56344336824865,3.8071137246338,8.819074324431599,7.95309486333773,4.4178589953510805,5.90928661436324,5.2348074061580405,3.51217630606713,3.2176655833290897,6.08756619113346,3.15614069366014,6.268978525045132,3.5821228704031802,6.9015567960737405,2.4578012836969,5.96689518175393,7.05058654364271,6.76616801442842,6.714509584327871,5.08481255498178,6.2825771188782085,3.96828822962647,8.5076980065062,6.7626141606855,3.73268443451689,2.9778448153587997,3.22819627409949,5.744217458497468,5.5469462956884685,7.13895728476121,13.0093895261023,2.62482607733905,3.1216974738549,6.112637034793,5.4039602638293305,6.5772523210714695,5.34740133410929,6.799720582874451,6.36521015642671,3.93823569535483,4.641335697228629,3.4518057749382596,2.86419653638606,3.89034012573395,5.49208947029407,2.98647296460189,3.2154518503202496,3.0978813525604703,3.97729709715393,8.18551895077462,12.813722061534701,4.89464019145354,3.44188769997603,4.3921916236506195,6.58887770457626,2.93525657745228,8.04529836143434,4.11817597551478,3.25302937680832,5.30589331368005,3.2649179019649397,2.81310389661407,7.520634769989692,4.964097312453731,7.27496134145633,3.2408364639106204,5.85250137151417,4.29370326325538,3.05715930197016,5.59568499361135,2.93576708235765,5.46649161210221,9.82779104073743,5.088459383170281,4.74586666223672,6.03014086692341,7.88306192323068,5.856234217815911,2.57458481379273,6.6055394317988885,4.63327920072193,2.9792495855379997,3.0404368861627598
4.725734423229072,7.553420243909231,5.83038674965021,5.07504069964694,8.217897145489651,5.061243897583911,4.2001063279692215,7.85185066504372,9.378078896352813,4.84940250985938,5.448293880555121,8.29024369973927,6.06375938747442,6.958283004050901,10.1050179241956,6.121449875398481,7.87148653640651,7.39288002715953,2.66835269139945,5.13697505441389,12.2543459276463,3.4184943079862498,5.29543705611266,6.83139949323087,7.22979400984891,3.6958070544578905,8.48400072264007,7.560513734596009,4.44581728954242,5.41412201857072,4.8804764501536795,3.4647130282328904,3.89689751494622,5.83466844131429,3.3212875292625497,6.251870600314128,3.5167971791879795,7.05203622234263,2.7717390086223705,6.1003983776561395,6.86697869191907,8.19671007517109,6.940051898214179,5.13160212944966,6.305438898649019,4.8274158419238224,9.03239451439922,6.68462232720344,3.68369305571209,2.98905070472255,3.40080699259893,5.95881031544025,6.06174522698505,7.05483932146121,13.0409962445741,2.56417123508393,3.24584985435902,6.84276114427755,5.32476306754622,6.14802209154235,5.084634546617201,6.57147455830842,5.9412003631536106,4.20343405029237,4.74820911829258,3.70656952893685,3.0193617833349595,3.74999028294949,6.52602869919541,3.38834109209337,3.0320795399023597,3.30265792388317,3.97519567046036,8.09087290599164,12.8877258127584,5.63354160860727,3.12266410089553,4.61853118006151,6.73837965318908,3.2698878849613195,8.2320216476166,4.22448375892086,3.7078425767197003,5.6775150642288,2.84609245335412,2.91767858488958,8.31800931441547,4.91180095784034,7.49502038379882,3.48027502941632,6.143848044115679,4.2123859092543,3.1584468273714306,5.94406223535355,2.9220228218163298,5.7505499303204415,8.76744106210115,5.146406888875861,4.9595895298891195,5.94834689946094,7.94701207953342,5.73636730258383,2.41810598200976,6.50461407676809,4.68302888138192,3.0046519201443,2.85871713803487
4.1977689984777005,6.92418754229298,5.90568468405588,4.89895582394513,8.15288074877809,4.8318081315331,4.09229595958859,8.66746443890388,9.36554327497631,4.54053289329789,5.42128004733693,8.50409023155265,5.938202188002268,6.839732035510791,8.81285454637997,6.59558007095475,6.64797673983058,6.76137955541659,2.79715062563635,5.3533983666299285,12.420745275575399,3.66165199391838,5.084929889999709,5.87932755240569,6.358898852794889,3.9017480789916004,8.98285523673074,9.25970022634467,4.78353572700234,5.57815258792041,4.74422172720194,3.3237480731791003,3.37874142988885,6.1034938044089815,3.1318772263154,5.924027209332089,3.84454614041121,6.78834574829664,2.84308328057805,5.480440922636548,6.956064233565661,6.83789842144469,6.7495512560823725,5.532109222267362,6.04384568535357,4.69856937093976,8.95164295276031,7.94455978306187,3.57621813389247,2.9491313853695,3.59590159917014,5.14386332311565,5.790950843692019,7.04793759003441,12.8738778723301,2.76096035976232,3.1640967129570496,6.392885756563983,5.23401366744223,6.54011508221776,5.289017373451427,7.04321927119308,5.991294866852679,3.78124402078609,4.7555719756354815,3.51751935647361,3.28438134357183,3.6554587790095603,7.08568652613719,3.30213507892204,3.20768228960468,3.1063040549810896,4.14301303402669,8.24533526713463,12.8796075850086,5.36443585620052,3.0360291490138,4.51717100983014,6.0841834258786704,3.2026207535130298,8.311389224738999,4.10759041067895,3.115661712081641,5.76746770226763,2.67750377049201,3.0508826079760296,7.86358038075341,4.98448288127764,7.846848324468629,3.38844824144803,5.856616926433199,4.00820485141995,2.93999306841097,5.52470002056105,2.82536862045335,5.78309099615857,9.110440808895481,5.19911924556511,4.62425123405212,6.200278895614481,7.86741252683903,5.813853361576903,2.3198747450374704,6.511002631218599,5.18852161431964,3.08416037488088,2.7493629227480296
4.28049674180947,7.31896469615489,6.05441198924966,4.7781840411063,7.3490174701849975,4.70001177647751,3.62015749403211,7.62933413150475,8.877910165278971,4.34308945365772,4.763631303805201,7.8187511371274825,5.69154341683952,7.030727715841969,9.024542049239553,6.203554014435871,6.96782695984658,6.710258179228281,2.7785720338822,5.20798987996869,10.986011507587195,3.39070569343358,5.12153289838096,5.9980503922782695,7.10073126876607,4.04581748828335,8.83661231702653,7.45513440197361,4.59746831938732,5.10764910243446,4.803936312866,3.41039918369595,3.7366189576730298,6.0182755652354,3.2292401723226,5.79518145600712,3.87841338765805,6.9807334326833095,2.93712599197245,4.97015701142535,6.9011861605653095,6.5033118923599815,6.68484883331705,5.66592241220815,5.71019932642569,4.9307126299491,8.799697946187221,6.28361663675215,3.5594787719573198,2.94568046926286,3.44623702134711,5.1783890272977,5.96831448519274,7.261135876013629,12.8003474268134,2.5557916998295,3.1555262075670405,5.62166180280791,5.08427599550808,6.02123999819828,5.44269047816268,6.703202289955009,6.2051098054651925,3.9568898461858497,4.65236164507928,3.5779466386454506,2.84683339175161,3.67783972816558,6.761710364255331,3.27644714153045,3.52600533200956,2.9711572187072,4.03614328218147,7.08975296322505,12.657995288903502,5.3291049099302805,3.08263882565301,4.7923515293614285,5.753929312936361,2.9921661249478,8.42351008034074,3.97222198856121,3.02451652641043,5.6586247758348796,3.24391513178139,3.07483367086567,7.01720830309799,4.928270366775768,7.32407605302984,3.4844704271481204,6.026730425189741,4.61618026634519,3.1881855171849303,5.24859080834343,3.3100758926671805,5.85866168859817,8.298663978944969,5.223371719467651,5.24843374108601,5.812623246885918,7.43100056483204,5.79800361201665,2.44275402178678,6.362463966892131,4.85803217311177,3.10024103582801,3.302137509012549
4.21287056233878,7.66395594783827,5.804788748051911,4.75647402489542,8.343216148720389,4.87377994324718,3.89780473439855,7.693310457370019,9.220337954216982,4.07712439486759,5.14991480473523,8.219197127101719,6.26991882491462,7.07502568038952,9.45537485328008,6.39126973369524,7.04765097293103,6.949563479673362,2.79257440746445,5.1765625127129695,11.564146457942,3.8010463347217502,5.1198303612434195,6.60726502933603,7.217857166350349,3.97448459310239,8.12262013325632,7.077385364818031,4.52633443981132,5.12706967529601,4.8052041182622816,4.9784466401076,3.76702666206958,6.2251216519176396,3.05615608224576,6.05396272976396,3.68484728977045,6.87516794329123,2.8373063109753,5.293926836585481,6.72970765193313,6.25530456911476,6.9328736692232,5.440323175522621,5.34091636737472,4.254346589436509,9.036766253613019,5.7787776656657,3.64740103639871,3.0984136340463198,3.91804584949935,5.040224330862,6.03050704832058,7.30800581356404,12.9413946536578,2.3837393530086,2.98550708346318,6.05170642527721,5.58443373612149,6.48253274356889,5.5206823220887005,6.63968822554646,5.7490911908977695,3.8900034351901,4.69656708665304,3.51754670717391,2.82753960206071,3.48523791639369,6.33436577877343,2.9912212483647798,3.2386953205137003,3.1294569623200696,3.77626971564559,8.25603135847464,12.7603705242316,5.619975025657362,3.08071082140549,5.201680009410381,6.512155899292718,2.75704592372096,8.10990317924609,3.7628257962708394,3.3605707117436303,5.66891502620036,2.91810662703696,2.8829538890601403,6.8066647497469495,5.01375088536998,6.942788361213863,3.4511020732998503,6.299940929733631,4.18035346274641,3.2565362823182005,5.20622492415269,3.16275652848523,5.59405214489267,9.40071000528234,5.06817019247712,4.69009323477634,5.823838199710469,7.3615148050944805,5.86888534040814,2.4016468719976003,6.74302589817853,4.70125907008914,3.01542649129348,2.5712273934142003
4.352978380922,7.924067004183531,6.3759390957152,4.96060934351183,6.867647270356129,4.7122164808355,4.00881120208076,7.16101604791187,8.9241111155066,4.631295275200821,4.546927302611009,7.9318390928310505,5.57423003318789,7.07911559906134,8.319610277251119,6.009484298874098,6.94363180045386,6.74441435921803,2.83986510926005,5.1706826224975995,10.955586725186,3.42982041478871,5.0439433254643395,6.28319589023387,7.03171192701555,4.44846467653393,9.07064270708618,8.17250478271773,4.6865069802622585,5.7446648219770085,4.88756896891554,4.05589820058765,3.2231497537153597,5.9981230257048885,3.07695719791247,5.781421679858768,3.31840891978278,6.9434124893370095,2.7387869701572205,5.24422250627629,7.02826724800054,5.28300701232456,7.024929060997031,5.38692301099982,6.0723019960155495,4.21995629236512,8.810973794706117,6.0639663006675,3.54545196951177,3.2152098157997995,3.80332657554288,5.655008636667019,6.1610602353817425,7.174597277573072,12.9150259332352,2.57798098014398,3.2838162966780198,5.988296975395403,5.1634383423834285,6.1568658585774605,5.303890435362558,6.68531939967499,6.65722511706843,3.88502466637657,4.70161395582701,3.6154196443917996,3.23147797902525,3.66779267473036,6.875705129830822,2.9805324708376,3.2655986519795,3.31487229921816,4.05827072159829,8.07965717349415,12.918591644108501,5.52844387828898,3.4345858975116497,4.35325676038624,6.181528140662991,2.88170824240578,8.36920500240837,3.94209046854423,3.23398669912467,5.83160522067208,2.72331715763642,2.9814386694277597,6.789907167805589,4.97669350424562,7.02360845627668,3.5186876631915998,6.382820497279298,4.1731348001691,3.2076127749844,5.53230715298241,3.1873024413719704,5.64120456831116,8.508322911401839,5.20084341019901,4.531978343750732,5.609544979891719,7.24123807471802,5.96470818016361,2.4233322908210697,6.60546906943833,4.94592894690567,2.76359322080456,2.9757231446425
4.687289074739441,7.9191842846048095,6.03433537837659,5.3039937321596,8.69238251069322,4.8893251355347696,4.02540841848163,7.15774814088588,9.055421586866661,4.32459023853815,5.8437361984812,9.205564360222473,6.10864640588396,6.9806492646288225,9.09231619228105,5.7997580919813085,7.1938792602807995,6.7785586229688395,2.7940648460855297,5.129528793671232,11.0694403572925,3.65565032288003,5.21943012629252,6.285530309547732,7.27966907809546,4.17679803510942,8.89184266461129,7.9735848849880995,4.5812235149500005,5.4606952188007,4.91005841083359,4.29616564742113,3.4042898278591602,6.00738512464906,3.33766595108393,5.69748788611327,3.7920677897061403,7.06735033481724,2.99819362308112,5.462558718656799,7.079897247681769,7.25104931393583,6.7371888276802805,5.25408782078274,5.8482975508328625,4.39140831330609,8.520105732295589,5.993312363482032,3.7945745486315,3.02403334804521,3.7939533753900703,5.3461507162971,5.83744668739766,7.2405846198380805,12.8884729166579,2.53765797888295,3.1507490557002997,5.9392765366683475,5.31099422722301,6.36471232827479,5.59133456743084,6.27226220149072,6.21991513151415,3.98943435551956,4.54581721763606,3.6399508052424,3.00164330205684,4.02222893506939,7.49143377362661,3.164544802601549,3.6357153835325495,3.14816104701255,4.12552013367957,9.80847081580076,12.916113649860499,5.4730575125426695,3.3373011657520197,4.7355310726035995,5.99612374409111,2.81111778690219,7.948708997601058,4.08173218974229,4.43269880197347,5.76271804176373,2.8814038504232204,2.9889734816903597,6.37921607252328,4.97100479791503,7.21537731805894,3.28875015836227,6.02691693906971,4.47568182168281,3.0858294955118,5.54607431374684,3.79577531052414,6.1524746759463795,6.9921073977197015,5.12901778077151,4.697554934972941,5.3148583917148615,7.22146154424298,5.810461961262631,2.5175971919610496,6.56641653899886,4.95571307429047,3.2361912556931602,2.84353453099024
4.42024647512638,6.77806553369432,5.6010255098733,4.87895233434322,8.51365244771608,4.8038996493559,3.9662449260245602,8.180180990658739,9.281360697611767,4.4604496482461204,5.57371105546267,8.04784691711903,6.069679809609081,6.90503157822594,9.29656182374645,6.95768033221702,7.38486247385931,6.80600023538646,2.7637679392985803,4.9356185639126124,11.744297254091403,3.50783719288467,5.2486182712522185,6.06996935293028,6.739388572519911,4.2882690203186895,8.81060835171877,10.1622142599789,4.97510921158272,5.15998116556425,5.07765621518229,3.8151824732211,3.6196775296584396,5.803467525652372,3.03024619523122,6.133052020870731,4.02685684955607,7.18894549022856,2.79767948079009,5.39271711614815,6.7692981822300995,5.745011522312652,6.41523666877913,5.35728351115508,6.37761821831839,5.06024003614014,8.53089649418365,5.9702954910609005,3.6856299226528595,3.49814684482236,3.49639778295663,5.485819967760861,5.604218226142732,7.001258012500348,12.8304256513846,2.8057683057492797,3.34281851800152,5.846823565542152,5.0365673898459695,5.764664192462421,5.0950706009495095,6.40608399680193,6.2680191005418875,3.7942010571617995,4.75401054967904,3.4857444411951604,2.44431254306802,3.70039915186163,7.56437864981377,3.20769797400387,3.49116637897869,3.0540707721083797,4.01756387533117,7.3759180114414,12.747421904031999,4.8084774986776395,2.9595275937709506,4.59046496160325,6.754701236934731,3.2562900409171496,8.70253905301665,4.0607838875793,3.5305224646655287,5.549139763921192,2.97241402678878,3.13367180644961,7.00200336252322,4.96969732780014,7.90604190449774,3.26465498265804,6.1668437873397,4.47855808750395,3.1375502076637503,5.42803187065004,2.7813360017047,5.934347132893009,7.86096714905228,5.14536054509948,4.71525879381461,5.97883309829299,7.77904992345531,5.9628823758092,2.55944138947534,6.37235056041709,5.62548353694298,2.94569424563238,2.81233475828403
4.366959231539,7.382421507676389,5.572129031150732,4.89222399570741,7.79765023198662,4.91351561788315,4.02564979692284,7.48499648884567,9.267286153537633,4.54233805681695,5.40172667312492,7.38977014569534,5.71656491472166,7.16455907243525,9.69762583959402,6.21456364441416,7.30300670953937,7.11872229416558,2.7999313963018198,5.3302614414717,11.939928750213301,3.81912104270604,5.3580051155628485,6.2066864117734095,6.82170927182198,4.22430597400607,9.73199387058695,8.19008774265625,4.76691767041995,5.375721484897231,4.98842604091811,3.66823371095978,4.00234352749478,5.95874671493379,3.22032080346022,5.93589592050274,4.00014414021077,6.76068234837587,2.83602398523558,5.84772154761868,6.9772104511625495,7.6249449478397,6.528768398163298,5.2619285224497805,6.082454616720719,4.18500801823088,8.44111941379308,6.18670991266335,3.55000936788774,3.200680674875,3.4272973691780497,5.62209443940212,5.79225552966436,7.086013485398951,12.697416923931401,2.8992208063815497,3.17284547192838,6.39371997862084,4.840384446944952,5.63614319741333,5.30728021123547,6.84153907790149,6.2705653124555,4.072945603084721,4.711751044097492,3.85319327936103,3.39787004466341,3.67343812862848,6.7966966837807306,3.27200231411497,3.21191817481066,2.95157125433579,3.8783032985741,8.29613404165384,12.6914584572195,5.167097591188151,3.2670556590547504,4.606833755471981,5.910651367499219,3.1279831089018,8.56167618822068,3.8792233852785802,3.99699082956365,5.60567295180521,2.68198748795524,2.8836573581327904,6.46385761535621,4.85941349257877,7.10243469773496,3.41621694559075,6.436785323648901,4.3468715785878995,2.9405588600060697,5.51167504142621,3.4171852935047697,6.117624759300799,7.870297617826378,5.09221765053437,4.796111767382151,5.600161774232348,7.71718042581688,5.795295080150759,2.6583024813291,6.5541477153783285,5.22738122675759,3.1405040225742202,2.9751591751405697
4.58950867415475,7.6263997896783104,6.33041842727419,5.200625457563112,7.96275299805416,4.9092912802395885,4.20247607290072,7.210144983359831,9.019602172011721,4.875497669183559,4.49645018438067,8.01848327178921,5.82997882516379,6.92330792926133,8.81305331719516,6.0766945245488,7.27633329484982,6.96124920337277,2.94044371400693,5.0315141716833605,11.550278183098,3.8852816427358996,5.26666744390761,6.43619446488801,7.094346954727403,4.12724418607521,8.96934579885055,8.06583369420781,4.65893308017623,5.802866611055782,5.15486034287045,4.02353786216778,4.09771892238611,5.86848255669741,3.26379888319979,5.77171214037606,3.62221826909117,7.100854029870911,2.9320857271745497,5.25234792292857,7.01859574586936,7.84781640532972,6.961315966971212,5.47711922374262,6.44771896133782,5.892389153322822,8.66773297189265,5.79311988882458,3.68374377792732,2.8478977996541603,3.7744371712894895,5.7090366804400015,6.07607978983901,7.1470888541451005,12.946626382530502,2.5973224320695003,3.1971666305753397,5.79179111850062,5.320407872151018,6.341129768914,5.1094261583564595,6.37170760879863,6.406254185739781,4.02472333747096,4.67446156861001,3.54296537535114,3.7094101785531604,3.58502937702377,7.109924335979692,3.2945135580468303,3.1678628922101004,2.86022925066321,4.28510037688042,7.851143330975491,12.586187489161901,5.28182710796814,3.4677089604150404,4.04626198416951,5.88800485450843,3.07697338761167,8.06220233868801,4.09445248833015,3.18214528100246,5.7326689247315885,2.7093037148131605,2.7922727398055898,6.80548274923785,4.86122597426607,7.009039324681949,3.27407376144558,5.73705298923322,4.3575227089007,2.8016187398162598,5.3526025529139805,2.92417864369673,5.74886868484933,7.33825632609442,5.15799147263161,4.41842537600045,5.57104027589325,8.28570199861598,5.883611601694359,2.71478019210908,6.5579736545694605,4.9903373993640585,3.2519764737872303,3.03191903615937
