2359_at,56670_at,114793_at,1462_at,28811_at,6772_at,3802_at,1359_at,257019_at,80833_at,3627_at,133629_at,124535_at,28474_at,10435_at,5169_at,56833_at,9619_at,26796_at,106481641_at,1088_at,440224_at,86123_at,105373530_at,28434_at,3507_at,199675_at,28614_at,5166_at,10424_at,1435_at,56895_at,140739_at,728378_at,105373707_at,93978_at,105377602_at,25780_at,28352_at,730291_at,10791_at,105371771_at,90121_at,619569_at,8115_at,3934_at,441251_at,105369838_at,23328_at,9491_at,3992_at,51108_at,1628_at,6229_at,100302178_at,51056_at,10342_at,150465_at,5027_at,107986872_at,677809_at,10895_at,5680_at,26809_at,390326_at,25826_at,107985229_at,692196_at,283089_at,79703_at,105378586_at,106480607_at,144233_at,389541_at,102467224_at,54579_at,84269_at,441416_at,28455_at,105376454_at,111216285_at,3067_at,28400_at,56942_at,105369391_at,9302_at,107984995_at,7071_at,10245_at,100616436_at,105379025_at,6374_at,359822_at,820_at,5721_at,64922_at,7163_at,100874027_at,406983_at,740_at,AFFX-r2-Bs-lys-5_st,388512_at,54028_at,100506578_at,728602_at,10421_at,326617_at
4.507187039590621,4.79354604313101,4.04193521716823,8.745736053672541,4.38534105565331,9.44168163884672,5.07577988816872,4.38045716480295,4.68536605636609,6.667381470352969,4.21005442616324,6.85245079007385,5.1745121576079285,6.2664746269647695,8.302198172927929,2.77045214634642,5.00019624710666,5.79262572163659,6.2398638904223205,2.93166449676225,6.61237288822281,5.06722272652579,6.16423843979635,2.56409914568383,7.11982061416426,8.109767882830619,7.76891190387303,6.67809163447649,6.31422050848797,6.00815847621589,6.49863777760594,5.63597082074018,6.619391690907509,5.59660505729203,2.48963253631893,4.53894040697498,2.6935674413274904,5.186763979733599,5.9908138904837,4.901905355400019,6.79491734259956,3.96898910556436,6.63145751921041,4.39217027851098,6.26342157844855,7.97303220373321,7.13625667872296,2.4095705212191603,4.8984699252615975,9.81773086684657,6.067252988431307,9.50187407538924,6.24780315649558,6.38703285493605,3.71769877462664,7.51335720766518,7.042593957859629,6.35737050041437,5.664754583623849,2.3262828329159904,8.533494965052741,2.6712950458841203,2.74020675774593,2.4604200418471502,2.32659942009098,5.74703993053064,3.25941616872046,9.487272928400849,3.01330240834633,5.48759730187119,4.234794852833169,4.81604030399508,5.68287093028054,6.6048559790931,2.9607965853381497,3.8910507342398195,6.55792830420272,3.35686319567211,6.48048134832924,2.96211589343296,2.8130985132103903,5.19569637780696,6.5710042341231,6.43578534955891,5.36678310141429,5.56703964296069,2.87744697459666,6.4728939123459615,7.489646502233138,9.851057135141,2.0117483020398996,5.50923961365801,2.6930767907739503,7.1195496324759695,6.7596408681139195,2.39908775366067,4.84706137362412,3.9791135562439597,2.98784018380992,6.85188717536242,6.27372036495786,5.69226597509492,4.676631394565192,3.9757055558238195,12.891119479786001,6.0260978199994,4.488797925901469
4.3785487359951,3.4148679821181296,4.0058791935384,8.046472273142308,4.18223496477918,7.617309265776599,5.834377314340558,4.3553823241992795,4.650365689920861,6.511763268976718,3.3122312413641297,5.82030502693285,5.623258833027822,6.87525763470767,8.39076789781374,2.98165919038094,5.335433355690291,6.330638669458097,6.299794200069719,2.91614537439762,6.09762042171124,5.30605428940398,5.5985406794293,3.30039117253502,7.55956492800058,8.79065182127128,7.550910023193799,6.04301070331589,5.48724794118541,5.78830664850243,6.60163220098529,5.84777162638679,5.07961849038122,5.56329025411343,2.2583340034469397,4.30483412024529,2.95324461147259,5.095299875242049,6.66161911605546,4.68945173288679,6.58312296619867,4.40801461779013,6.835199326342501,4.28014015745577,7.045814082714782,7.27965086899587,7.54348760985159,2.2775779201760886,5.012272487885371,10.0960221038312,6.02095520889683,9.04836630483273,6.2925097116637305,6.3954133199357805,4.57975284340778,6.27409046180846,6.90379251541713,6.367597531703,5.6473995792847695,2.20144691450198,7.64135665833835,2.77530139327608,2.88579528566698,2.40165591130513,2.47827308082952,4.875897971820692,3.3837154082972596,8.563135338763981,3.3891945749697,5.6605833143915705,4.07110182115426,6.4528219359272505,6.1056606113613,6.50843943529516,3.43249197902052,4.05193823237403,6.282622757381611,2.815622521759,6.47001842420593,3.1153651409965004,3.66940886138715,5.446805808100518,6.27646997330546,5.93960791592038,5.59947455523947,4.26353591626785,3.7954846339096404,6.35274367471056,7.219479061704693,8.870795173934189,1.75756446979617,5.6049558448472405,2.8348989376875497,7.325063374278151,6.48816822184876,2.38930010251885,4.93039798739447,4.3852931251510086,3.2268576949902497,6.6585987408483485,5.31327186639594,6.14322547316782,4.67038307785811,4.06178324004152,12.0725957350772,6.05134167203481,3.11227880392775
4.2501223027284905,3.7292255102770495,3.87073253794581,8.824011409934231,4.0069202353326405,8.75920769427322,4.68905261546866,3.6581854977897104,4.53057954051225,6.71145545252338,3.36472659705862,4.2755277987048705,5.39080305410375,7.2325173378982806,8.53631202263542,2.7588667018422903,5.065232458816031,6.13286997061101,6.522930616899309,2.58868541714304,5.44596028602246,3.63004123608818,5.83674694997043,2.73250587098552,7.5901336574545,9.292042445726661,8.28619585006879,6.353204982044869,6.145040910448152,5.7954068698811785,6.26957232089384,6.02814944816942,5.93691253808087,5.77431650999259,2.2391945342623503,4.55614473402371,2.7815346751312204,5.39974379920156,6.46001159633942,4.48874082754534,6.57511919597391,3.94377824068403,6.70639752871215,3.92200235749111,7.20415407470528,7.2180660918508694,7.05692360866001,2.35558900670382,4.85715259581043,9.85428195092825,5.93408975583447,9.62756418759565,6.1665930827652895,6.0807451447403595,3.18953825949543,6.85341467835006,6.896806534651929,6.60303606601277,6.00503880301715,2.05790974711901,7.51864533630031,2.49047018690429,2.74889297736647,2.00590802329501,2.3786296423706896,5.440407810233741,3.4413235870926497,8.72078524666816,3.13242032460455,5.6674685564797,4.19311987064225,6.13152587674545,5.88467508688267,6.447493083938769,3.0913264304472405,3.58584116462771,6.483095921044638,2.7352418151415403,7.6438373403091395,3.04802372258561,2.86200237147094,5.1302915011392685,6.471232354128442,5.66254954685064,5.342384093995952,5.0114937981657,3.34267013377946,6.41129957397874,7.00003575035895,9.064178740713787,2.0137642685812898,5.11948559894025,2.96844725021058,6.55185216173638,6.1558078264132305,2.27263523417166,4.89230912263621,4.08440304106846,3.2036694161729105,6.81707711846619,5.80884908989138,5.97474967650738,3.97756140661688,3.63857907715379,12.805884611541801,6.29711916015443,2.98347584589017
4.3656927770652,3.0475689888079103,3.9583215581105695,9.51967304204573,3.9291482262373503,9.08800841782786,5.36537458229839,3.8241264428694,4.5371175619269195,6.90032119968634,3.68824536661776,5.680754229138841,5.26584212621137,7.26932721857021,8.295864083182401,2.83483304281336,5.050482785785969,5.87723482804928,6.66851584651687,2.65996831346865,6.80614597453154,3.9098962919250697,6.04122995977242,2.57215852975487,8.586000858571749,9.36403668967793,7.7970182189502895,6.2264966741162695,6.1042695680872905,5.85247692383227,6.2917380560531795,5.89149358468684,5.41457240878278,5.45564906537691,2.56143769300893,4.4382827428234695,2.70144082132771,5.53434308703262,6.13988889221133,4.55906585074192,6.569279364821429,4.09889169753078,6.8230336352909005,4.37355187595101,6.88598005160726,8.572107828159389,7.21653928286088,2.3052835421239104,4.811352306107732,9.81548646765569,6.13176888030744,9.2558281191776,6.32276785209112,6.402498344423409,3.30330842536236,6.9637153030515,6.94495609958544,6.416934786494499,5.84619329615803,2.06847080509751,8.55017420577745,2.48731737456912,2.89104715303448,2.8461264901989196,2.2418314119108103,6.54240217808372,3.4382433148965497,10.1828767272223,2.96318309888467,5.75739359558066,4.07941466885697,6.277463888210981,5.858567906727831,6.367240854489468,3.30299911813133,3.8515787376540698,6.3372205962781205,2.4950198932911403,7.31251226173075,3.0014604792011403,3.07180127860145,5.19151600849701,6.615592895244,5.98121885632724,5.222413190379281,6.642247397667051,3.3791526706310804,6.35810962264151,7.23197190135733,8.83421729850417,1.7850151265379095,4.73949051553278,3.00431472975515,7.32475248457925,6.74279612186479,2.33219756231902,4.88466826932762,4.15064774807109,3.3299455767599397,6.75220655177621,5.80195618235654,6.02345799138688,4.12623285207773,3.3594277456032002,12.5438412887409,6.20993528087505,3.36775900518738
4.36311287999861,2.69681188097556,3.9898261981706398,9.101775262307893,4.07530200374266,8.961159295319518,5.3667742111108305,4.19484245115112,4.495813470774031,6.87202812272812,3.4496841238398397,5.1511420703422806,5.59119150265764,6.26103460374602,8.54656212631272,2.97536699263528,5.23374587692619,6.49041455753927,6.36006713510605,2.69233560842784,5.454666722467098,4.658145990001049,6.05580217472939,2.6448075394859702,7.26347071970594,8.59521451475638,7.39656737649791,6.24450318858613,5.89818923780306,5.835644010043911,6.4069355603190195,6.05025648160609,5.09506058951142,5.86421041350358,2.2143669076438504,4.82044983374144,2.75269682877477,4.95347099715817,6.23184097293147,4.5594271821212,6.64918834151798,4.37680654529725,6.9055382665402325,4.78175080473837,6.91362283646477,6.83509212774408,6.81628398024042,2.3835397549446498,4.80989392741695,9.448074240035039,5.9830953913823794,8.72530319848954,6.20064730630305,6.207701220329231,3.57338568365746,6.39603210984204,7.030035889718361,6.2220759793271,5.75828998568961,2.1074352034480803,7.93439066537348,2.6973514235297205,2.7668351709895496,2.41794334167712,2.5054556952871696,5.5643125925962815,3.7793361215348797,9.15831530268175,3.19878989534643,5.6090690856618215,4.49262882332285,6.18224805933104,5.81202635986508,6.65049345822626,3.39751412333947,3.9437029609202403,6.48453253209772,2.9451151511948197,6.655662004875032,3.1791176401336902,3.01859694231954,5.746123981601759,5.44206071311166,5.735909582677269,5.7706766901767885,5.62595694953323,3.3376796720892,6.41412024607216,6.95085371689978,9.1886561305252,2.28977337883487,5.1816666054641605,2.77924596709929,6.359573949946389,6.5394953703209975,2.30796375523541,4.81135539527334,4.00715414429738,3.1293087584323698,6.691492007987959,6.00051848257806,5.93523417150049,4.0588362186317415,3.74873434358135,12.1320011263287,6.2866869828234995,1.90036492935496
4.98451614538303,3.17973944176889,3.7931028054242497,9.27720413119035,3.9291821389153903,9.369343831746939,5.15392234645396,3.69461815148884,4.50694796636447,7.10060728963111,3.5223067226583202,4.3552693244169305,5.09084765587316,6.3733338666918495,8.33597909422539,2.7913210589984603,5.167341629338731,6.28538634867877,6.80234345073469,2.7130590903386302,7.22498253655323,4.65707904593079,6.049739341437111,2.79011541356466,6.86935872229283,8.10113120609675,7.900502803629759,6.43934504494118,5.54927713562738,5.8319496691844,6.46471835317285,5.97755889446252,5.537276651616371,5.73661717625082,2.26254109707292,5.0013052665144,2.65104379771315,5.030139613751331,6.284045024353071,4.94062910607383,6.72834063797089,4.079269168382259,6.93819003889691,4.58297939760811,6.4324720463065885,8.28012433843467,6.98357401765449,2.43522654090649,5.39036722196553,9.842556782294778,6.11090627422224,8.827266208685689,6.1167812061673,5.92061943264068,3.28817538262946,7.47559276942929,6.83009575547996,6.256028722043,5.83526241447988,2.2689655907146498,7.68291653232772,2.7034927416568704,2.8314417337007898,2.24462120523302,2.48132459772246,5.4154969700813,3.87259755608558,9.5692658507658,3.03018691073623,5.494377764657672,3.91262449477735,6.60064427338209,5.800153477097732,6.84947514775689,3.2767481701721204,3.7100467160351096,6.236152898948292,2.97133408665532,6.44467946275784,3.077926271243009,2.82963294416369,5.1631570815702,5.644581413520192,5.66777120446129,5.24136496749052,5.823752266753888,3.46493273549004,6.0860005519743385,7.1567868295162995,8.85259414821238,1.77317659864241,5.1722295844834285,2.7288136481829603,7.32251178697783,6.7924209314973485,2.36224019429263,4.7883606234606395,4.0194137173268905,3.16332937330429,6.70311930152936,5.19828582537402,5.82987239393305,3.85194053930713,3.5844442579095603,12.529989124002302,6.33995343888576,2.18973592699287
4.22780778201065,3.12548241162772,3.80950828861104,8.91160464074915,3.76497108281264,9.201586921508982,4.674328356255692,3.354675233706069,4.3875767926328395,7.149064531448032,3.25314782132861,5.557006409813111,5.38238553337959,7.994466379730039,8.14964368449196,2.6971121389442794,5.0940686430522595,6.151782204765952,6.69385365195935,2.58436027345641,5.935259709451669,4.2016481626980005,6.162040421942471,3.04163339785738,8.42329398180264,9.5742849526382,6.99107948728054,6.99005846847172,5.25362379963136,6.02958300781389,6.39087829047358,6.23145069593987,5.184021732358669,5.40165690490699,2.6327294686889,4.02820525187053,2.7034128926058503,5.53058350089602,6.63771431784454,4.97192357960685,6.7416764966441205,4.10064646148408,7.05294969671857,4.29928372612638,7.56663936189062,6.96198350234439,6.94984272385881,2.4285422446440403,4.82289586350779,9.56909468775971,6.115766593135098,8.8905415561915,6.30871398007853,6.05116482604147,2.9956084544182597,6.8565823095678615,6.85860344197143,6.28867613435158,6.162107301555929,2.084768401897,7.94043403262859,2.60818150910212,2.6362673578602003,2.31373252784195,2.35509925847562,5.70313223532377,3.3489909518212198,9.97114352284504,3.0707000081374196,5.7072312959840295,4.08841700931579,5.92580984138229,5.83466196626941,6.398405814236339,3.53041505316387,3.76038962038095,6.49126435312531,3.2363288900835894,7.403181884443071,3.0314880997042,2.95944105163494,4.95141984810348,7.71591293084475,5.73913196965909,5.37690964785624,5.90394547731375,3.2170353812018595,6.34208229478153,7.038860919323112,8.981447533887211,1.9866547516083202,6.10500720527434,2.85301809663774,6.689776127826308,6.4021531152396,2.2568017941454,5.1410825801156195,4.02174376396784,3.01748997347152,7.0081555978674,5.347631580451691,5.92961906432932,4.15060566777199,3.6869795524830895,12.1538966062626,6.199022938707862,3.26306375448375
4.62246826355514,3.0913906989547204,4.1179565335569706,9.61266773257755,3.76659384868898,9.6301234368725,4.917799827836482,3.50226317444463,4.73486917093395,7.26561834336862,3.57424053626106,6.12822151605592,5.233421964275268,7.00988624167639,8.09258465129578,2.7156649874900403,5.2045035540524,5.80764805689235,6.70472206759583,2.4245339557787795,5.3600285742452005,4.35366901241682,6.32558590347182,2.68091732482944,7.61669141166919,8.45973442703942,7.51148659694795,6.852155302019519,5.9304053872245,5.955254802939018,6.33205694146548,6.09985072527861,5.27031592081514,5.47952334283017,2.1747329344824697,4.44988817864703,2.72015861643615,5.08822754406948,6.56617637194408,4.83676635539528,6.7633459076275395,4.2042339443203,6.93524696775674,4.20177593940593,6.551311453964519,6.5708254624524995,7.25441466186975,2.29983444182959,4.810369407206879,9.53199766967475,6.29468385617476,8.95976860905285,6.405160030719251,6.523495344270719,3.41615219110459,7.71633804802893,6.94406754877107,6.25768745641155,6.216922912510308,2.05668552949521,8.07358590930864,2.33303581453896,2.5724263486141004,2.64257461534809,2.33369628963906,6.89151347924385,3.55836638716585,10.0149462093909,3.00174167922476,5.55759022660597,4.08923634282664,5.7626455571579,5.728616515818759,6.29979058545055,3.1575151161636503,3.86667127433828,6.2489317471242405,2.67436083055234,6.81178273276322,2.91015667592835,2.8692937734561097,5.00724265304333,6.91352824279352,6.07778123555463,5.16570433324687,6.88851904676157,3.18380157522229,6.43907003784279,7.00135398833884,9.21252233759326,2.12747090839935,5.19357431910562,2.6403521334385296,6.395008436090291,6.8263085354938795,2.18304941360126,4.93770252554342,3.9805104147052206,3.05216462890413,6.8026254054696285,5.1609901652753205,5.609063314605581,4.56598311578359,3.6709344189965702,12.1076757979934,6.101392035201759,3.4213368322652
4.68835061027151,3.52371505880324,4.391968716475359,9.366831863790859,4.29860566698825,9.89873830754036,5.0657078923670795,4.288180749819492,4.8232914485881695,6.83252676586465,3.86146618308159,5.07710730458392,5.1589131165757,6.829199344560911,8.25305561817753,2.8945499332551003,5.14357754703191,6.09475659263187,6.7502054218867995,2.4823541981616204,6.6036327521635,4.3350403136321,6.25406350898509,2.6344376405971603,8.08312579020784,8.66754524158267,7.846207898667131,5.65904955574144,6.5435638740562,5.70791796900348,6.818394023882999,5.82122506749892,5.50620478624878,5.735151861880111,2.4920864186920295,4.68439567339754,2.67754247852238,5.1186178022533495,6.59183602760398,4.6477540084165305,6.69607690167871,4.04040221828539,6.619982590982128,4.559324296454901,6.9183118066829,7.52821259762537,6.99053594391858,2.2117183962715097,5.00834948457991,9.46002085925431,6.0835159918579995,9.42433908045412,5.98418665625427,6.03839927415188,3.68920198042808,7.7401087875017,6.87149772251051,6.31254226373374,5.93928240711874,2.12983949392753,7.82891765034964,2.5464114438634198,2.84176429751087,2.16543426536829,2.38258660854129,5.387313622644251,3.5583412800969203,9.053219058137973,3.09930533888454,5.50553758274132,4.280381556885451,6.121734448671111,5.680879971651441,6.54801476115055,3.2325492163433904,3.8967244004332,6.436222301028613,3.2111430566301102,7.07918575586383,2.98720680928733,2.85985544897969,5.47733765629602,6.62622787872895,5.79157991590353,5.6271569944763895,5.56686203109458,3.4571093136178797,6.3923647442690505,7.07345984239438,9.21054153792094,2.03833680619742,5.27237090110828,3.00718262308022,7.25156984051329,6.5844300784796,2.28960464175071,4.78864295908784,4.046662852711831,2.9747347620587905,6.59505489231423,5.00899979258963,5.88556317026224,4.26537977294492,3.67499501395019,12.3132760745239,6.075177497916501,2.7662767991296398
4.614339575841808,3.42146428690662,4.19714127479589,9.38709820851237,3.9764783329707796,9.37213606419438,4.720380267616389,4.16795427275414,4.76609272452659,6.73859446508999,3.51296152211182,5.1410579013348,5.2580788432779295,7.114889955693129,8.281797335566349,2.82290441232654,5.1867529373590395,6.0353559331275095,6.36327158483359,2.42243723425281,7.493412491816291,3.2223149874295496,6.157286399004589,2.96957960327117,7.439957216533822,9.164343958984393,8.66989482665095,5.58698847781804,5.85268967201873,5.82106897639741,6.492758604659048,5.976067233944581,5.3822057649034285,5.744366168205008,2.2441246824064702,4.54654920057546,2.65918395084354,5.32476915306486,6.46818248666025,4.27452885329938,6.71283162192811,4.21270967261645,6.76278985914939,4.52487404338022,7.37308572516125,8.581373579233789,6.905678632431741,2.4738964864978197,5.1718023759789595,9.670563281944,6.19927760533806,9.118217233779653,6.32000595501604,6.17676379954193,3.3627376145824996,7.45576392055339,6.89302439095486,6.382493771551171,5.7047434045035175,2.20562029157301,7.64231126788198,2.47539176972206,2.76172926917244,2.0625124188526396,2.6549041470177297,5.0705253595001,4.01408835081909,9.0585300814115,3.01951156707646,5.51285558213189,4.1215810260184504,6.65217001751116,5.805065522534161,6.5008632869859095,3.2919567462827497,3.9374592481739996,6.14736466512448,2.7647557422758298,6.917621859787952,3.00061712303006,3.0267601049829302,5.27964572219998,6.2865710592803,5.72842775137522,5.383231169720268,5.49011609239351,3.4092851891572797,6.39022726029329,7.01102428496961,9.0974698444005,1.91266083910363,5.5656688064559505,2.92629351127477,7.58660548070245,6.52105683714062,2.298395819748,4.86054379877189,4.02149112750372,3.16772957419617,6.7192181367423895,5.42391743206773,5.882586455461018,4.1102859428937295,3.9420019084969113,12.514598655355899,6.26849511505304,2.6428211513297404
4.5125746809874405,2.958178479756,3.97709404277104,8.92560232569008,3.77876254661425,9.29909790539776,5.08914579764864,3.96317749969473,4.4469181068554695,6.9581157283980595,3.6634846996846098,4.7943388710784,5.32142219491693,7.987179635311429,8.22852856255354,2.7777049942383503,5.08432195490443,6.2422592009681495,6.76984079344295,2.49175823074326,5.169676645150831,4.065392108967799,6.4485359131717805,2.68459752843112,8.754016174514211,9.488918018343519,7.19988363176034,7.24081426146404,6.7436580658950485,5.88821448003966,6.627296170181321,5.75688019451396,5.08957634428204,5.628225824498861,2.3542624825152405,4.2260521805288604,2.7480836644114195,5.33783615633346,6.6686977650166,4.939544658046,6.73651023721204,3.97233083818116,6.9471726512782,4.68617596580808,7.0018844207953,6.0296465217777,7.159910527679192,2.20596445337123,4.93753995019497,8.728541103328299,5.9972815221923605,8.79240835754469,6.53691429292282,6.17342652245613,3.09849224324603,7.10073296119586,6.880836922341301,6.2721711638342414,5.68771804237265,2.02824417149247,8.28399329061043,2.52095601672286,2.5525016570239702,2.68490462072442,2.40485282295583,7.05287169998801,3.4501054124122703,10.4152521142846,2.9694597691221,5.62148587138011,4.03811156210309,6.57370249435444,5.773458278136999,6.5335746829501415,3.1357929434299,3.6929635014322595,6.41936945031992,2.7579855079804703,7.23288242984,2.9777646707773298,2.8434087102661403,5.1475031351548,8.54875534567908,5.983244417269519,5.36697383557601,7.1112798147127405,3.22810097176516,6.45329345409369,7.14702664921782,8.99880004671593,1.64682677168604,5.46801794931556,2.5735548236089,6.463614041389519,6.72092716166365,2.22805396292989,4.95926312014541,3.845178670515911,3.2872377458889503,6.94251627049884,5.37064996761454,5.875325228560588,4.43131368998859,3.78502227346849,11.7228278433142,6.28375356360145,2.73228355447146
4.04429593763498,3.3791374336369597,4.14157857485748,8.535530180845129,4.107915734886911,9.49675617888521,4.704231715466579,3.751775162741741,4.74029871313512,6.77461670025614,4.14310237074506,6.1226627006303795,5.57437515942122,6.2540057707032295,8.51131104752865,2.7576032316594703,5.20060059601495,5.95370193058653,6.2094251690974005,2.8079420229121803,7.52400812508179,4.22839871374603,5.961850063899031,2.99099841474377,6.83183176440842,7.9404416163699105,7.8223183929697075,5.748468764629519,5.20421717102679,5.901828324452372,6.587445018062099,5.61209092588092,5.7171232041155395,5.815279228988018,2.40306557943868,4.4274821130048885,3.1081597851543,5.00854314012151,6.68435683439422,4.852596109610889,6.751233990350809,3.99777714385658,6.80378572426764,4.4715456755118606,6.76479850174886,8.93233883895966,7.02352523445379,2.39046353620628,4.9361641372147105,10.0171316699676,6.242342706889981,9.310585584603961,6.07144363042009,6.5687695367062595,3.6371498496717996,6.87946978508157,6.99883927792961,6.483750839875588,5.8549951387428,2.11458110617729,8.17069050894645,2.6315980340646403,2.76051662618182,2.30022422295512,2.55734719072248,5.46217925618958,3.836926704059561,9.58355101401379,3.2060291862330894,5.604451191957692,4.68167085260618,5.92776079377769,5.9633646961945495,6.47586292326241,3.224017852175629,4.01374776311977,6.4012414448061,2.90669950207407,6.3226844894125405,2.9125865860324502,3.35310588354707,5.25407928152916,5.681351026322679,6.042671039303159,5.826393265129732,5.74534458521267,3.44074821396615,6.3223173148152005,7.24048627622032,9.802285291285347,2.19294060723375,5.54136726427646,2.7405022792731697,8.150129032369941,7.05395301756308,2.4019742385770297,4.73192656711738,4.1379856586522,3.2859054231482405,6.77133499293018,6.0930179842840495,5.7596028209705,4.78983934102802,3.5980567661161804,12.716049066942999,6.065162715625879,3.4086324736842
4.63299785663914,3.3801767465402697,4.16840075586314,9.09656374442691,3.96418477499756,9.768700795065039,5.1363425256105195,4.34116303757044,4.63216299589796,6.88874694626438,3.41593909579002,5.74099369859088,5.1052564707394,8.2130914384398,8.64214960817428,2.88968849826968,5.147571597535031,6.43441795204236,6.4144759460788885,2.44976750748865,5.87627754026256,4.70131874727862,6.09289595567656,2.846795159313709,8.70362392085003,9.362192942213893,7.60534285432696,6.464592824906879,6.38191949258387,5.83607774478049,6.65402928672403,5.9432183732294,5.287397324227452,5.62927783546193,2.27458152195559,4.2139655804721405,2.7268180703238203,5.20819140732057,6.2561956953659275,4.382802039058,6.800984938097299,3.8881272441083903,6.817579103437329,3.41587833565022,7.3772109711021505,7.04472945473046,7.26249798984676,2.28145861010559,5.1090792687019295,9.64519376960116,6.08299978586685,8.72568018444985,6.39061291707906,5.890705725829519,3.55514053725078,7.64800898199913,7.0290591072511,6.27467834052853,5.91144358399549,2.25726063635855,7.63984696667578,2.49844414381058,2.7692737859892596,1.71891303682141,2.13441784619538,4.80629524984325,3.5143380506385,8.41362073032105,3.3226546721263794,5.510293471443349,4.11247992604444,6.4740441340104296,5.7872483345481385,6.808186768249017,3.05570359291757,3.782582267682991,6.663084378937151,2.9318771521537594,7.605012942758878,2.78701748377734,3.034845770906009,5.33684082624018,7.41885155793382,5.67638486451141,5.50197574251675,4.86759868291628,3.35310510891034,6.415712779673831,6.99953703165962,9.258931289920278,1.67280164976776,5.443396810362049,2.8170877892695,6.58372740156966,6.27798663934666,2.29161713923272,4.79347313491857,3.98337134794231,3.2388703077807905,6.897092150827072,5.73599494290392,6.10890704805316,3.94973335300833,3.74386085440723,12.745860994977699,6.27338783729979,3.22822212762224
4.20888709678609,3.1995726035464704,4.330595165201061,9.20041035584857,4.2353544999337,10.1828795093926,5.0141458898474,3.8089481162279903,4.9053861778259025,6.906109570590759,4.24189177390467,5.33472387783755,5.34816506014232,7.5310771980194104,8.23318415884532,2.7268578710814797,5.1932957101428485,6.52445946387925,6.26553379011608,2.5277059088072797,8.43435522480441,4.1571944750261,5.8772051672639405,2.75947460322325,8.04038070446065,9.163330406140929,7.52498718695242,6.310462027326549,6.18742448734688,5.88030883517671,6.89808639468238,5.8167125771428205,4.9779416562162,5.64518696744954,2.2332191743614103,4.472252631842982,2.64083416195805,5.631566500990091,6.517782069563018,4.62828695568958,6.755490710202402,4.013042427174759,6.69160621034506,4.16905141747274,7.057531924206129,8.93993789932975,6.8551537183489595,2.3264712687584503,4.7560117516433005,9.412561495959,6.0957341713292585,8.678331165742769,6.04676739054855,6.09321996392383,3.39490123125906,8.27788913685837,6.99706104884359,6.33003507197923,5.80160920342811,2.23401900141309,7.594580207333468,2.6071302470681803,2.75299322492447,2.06526612643602,2.49440506929185,5.29618585926126,3.81375562327291,9.052876851992961,3.1909089999454303,5.548732619436281,4.26978618295625,5.51538608324271,5.83605376640502,6.58805937567654,3.24069663924046,4.02723067101597,6.43212154802382,2.66301983927678,6.7719896038562,3.0108931219513897,2.91322492305566,5.18095622639917,7.96875225184733,5.9613562946418295,5.4840981758590495,5.31611262183314,3.1235110436782096,6.42405693108992,6.882762487433388,9.63247467953691,2.15297590254695,5.65826458806134,2.81018341112859,7.69994324196551,6.6207170460062805,2.2881509788075496,4.86352048214001,3.67419330940965,3.1310528028448097,7.01137663848864,5.4369593671602905,5.81259449426771,4.28452847986421,3.5212857857881703,12.4708102563664,6.11440592054798,3.36602280256167
4.33512282601923,3.24393342055857,4.02942656226283,8.222880834595049,4.1182408820162095,9.46176581316508,4.7354944586556105,4.06510586897911,4.68159165131285,6.774368995291929,3.5320403254701604,5.42584119427003,5.672861175477848,6.51853628754947,8.42662192285617,2.8235597412346,5.2630578290304015,5.82308562879917,6.2191294786682905,2.3561575184160803,6.32099494520674,5.4436047424566905,6.247131673232151,2.82702790373226,7.227697847910599,8.64468052939256,6.1080158232434,6.23334153497529,5.385334033241239,5.98302509706339,6.435835142049768,5.9826851222173705,5.5386719081204605,5.636416563423821,2.5628102164171,4.3398981363644396,2.81011975291734,5.14015015523696,6.7486390163670595,4.45232413239123,6.623917196736831,4.2922270139605,6.74977866908792,3.7291314369456203,6.63981225765594,7.73483148524989,6.979775570471691,2.3263642996116696,4.7738279370504015,10.1212252846907,6.003955805362519,9.04420671359328,6.325588247266929,6.183569970685952,3.9543558784769397,6.804737860275693,7.18403666684628,6.39441326237599,5.750351123807441,2.40118006537114,7.06264361881899,2.5335098658354505,3.02222959725728,2.18919164393873,2.39052466225093,5.59892327033631,3.33636491153834,9.08638442959016,3.1928353625856,5.75114755962082,3.83673035805107,5.95856677867373,5.63181478728267,6.271402683056282,2.94810181382075,3.83521653153647,6.3512428887455705,3.07862522291773,6.4864488817118,2.92572718926683,2.73092143871958,5.303473597830379,6.1292404453727904,6.13183789446846,5.25158433065844,5.50127835078299,3.62377271725822,6.41862068287717,7.099025694599,9.49463662690558,2.12060716925481,6.112018677882181,2.7455421114005096,6.8612997746324895,6.625773774654268,2.33063838521513,4.82534667464766,3.85774004562731,3.20912840679904,6.74830756341666,6.52885021359638,5.859621575640791,4.18294636834637,3.72837450243239,12.8229765474139,6.05403372581598,4.20709535297295
