199675_at,2359_at,1088_at,2206_at,9619_at,114793_at,56833_at,6229_at,10158_at,1628_at,79600_at,8738_at,28811_at,5169_at,28474_at,118932_at,257019_at,10435_at,3934_at,28434_at,283710_at,28825_at,124535_at,388512_at,105375758_at,51108_at,619569_at,326624_at,1359_at,1435_at,148109_at,28793_at,28505_at,105370129_at,100131187_at,6507_at,93978_at,441416_at,106479193_at,574478_at,101930114_at,28388_at,84837_at,4481_at,105369928_at,115361_at,677793_at,3098_at,28398_at,105379315_at,139170_at,6079_at,388574_at,6498_at,7566_at,283897_at,100302228_at,574495_at,105370195_at,140739_at,58526_at,133629_at,57552_at,51056_at,79872_at,79087_at,64735_at,23052_at,2310_at,728378_at,4317_at,146050_at,5166_at,1462_at,100500934_at,22807_at,768211_at,2882_at,100422998_at,713_at,2834_at,100130890_at,64693_at,283089_at,26809_at,105372577_at,6865_at,29802_at,654321_at,1669_at,105373013_at,10134_at,105374224_at,28449_at,219986_at,105373686_at,440704_at,10791_at,390617_at,84868_at,10280_at,105369838_at,28519_at,1233_at,820_at,56670_at,100271464_at
8.006902883657661,4.5233420589853495,7.16007237576105,3.37060328506345,5.88175442279712,3.7776594231664697,5.18933840935383,6.8212313868174,8.99504972632722,6.4016469232114686,5.02871866861143,5.280911864095531,4.07418315551028,2.67298452103267,7.723921516124929,5.036145101528481,4.3276946089815,8.38341893394135,8.0156765606047,7.98079178761635,4.9508855956782005,7.61487197250281,5.23344615719932,5.760549652528759,2.29735286812571,9.055888722580802,4.35352435828977,7.191732128269,3.4578006679599302,6.2568349882103895,5.67213431790805,5.33061934164739,3.15025322251076,2.34795243286261,6.14665333265457,3.50838868570313,4.56259046509649,2.7999392431722097,3.08501624560598,2.75834438841527,4.28114630568706,8.06323177072393,4.73934380414944,3.4276276798284195,3.48587347923721,7.40373375365061,5.503795404979299,7.3165518142352415,6.106567214525138,3.91635519676732,5.2195765753349415,6.9055032909782,4.58364423389709,6.18380713938838,6.06903321301372,9.03400005102031,2.42996742490347,2.5858504831474,3.3541293902165896,5.15080014127693,6.97834175130539,6.929982629243717,4.830225306176589,6.7964123727701615,6.897675554202943,6.961521689440299,2.60170035172575,5.648094339151831,5.0791467039023095,5.30561646945336,7.279948536569389,4.89417494812502,5.3348260651228,9.095603324041553,2.67507406161802,5.81654895875777,7.9474333243852975,6.85922690241623,2.5000965374891,6.12204541860139,3.58533881357095,4.31944335242765,3.1813043354757897,3.1099045473662104,2.8967982203485,4.3830653981491805,4.92168904240456,7.006862951896959,7.45717670267228,6.4170012743986,4.4515224653259295,7.48882482500347,3.1241613810273905,4.31281764092824,3.0738732104099,3.01962118893781,2.9163486101525598,6.875667393381717,7.02759018017454,5.63221488224174,8.2533783787501,2.27886928299109,4.274652724365811,5.99332804626448,7.80111827520412,3.12979104046277,2.04655297808513
7.802147583176451,4.91416588802145,6.26393678675975,3.30103795877761,5.80081408905096,3.91434899750216,5.05562209033018,6.52128593327507,9.39978681176456,6.0911602796899995,4.97472085351884,5.5185626689296505,3.9042806516049,2.7176475136961096,7.23942225172308,6.14194302294398,4.65559383371108,8.20815685003629,7.30799530035384,7.98637541314154,4.98849355785827,7.21761753509724,5.50939691347395,5.860116538240429,2.3566349417610297,9.00396959564259,4.68348272150517,7.25298044073702,3.35955443249996,6.382573552843058,5.66480470175688,4.63430435533482,3.0692054748673905,2.37131767536035,6.23650302989361,3.50893437746321,4.298113393260451,3.69479190178881,3.08847121551624,2.45804407612646,4.46456920842251,7.6543908633255,4.6805176074968085,3.42684292574189,3.38851309970681,8.09722827409669,5.14563131013297,7.61361519393284,6.144031440582872,4.20045632870452,4.8869535753785724,6.31576480002249,5.19690608193116,5.98856409937756,5.98560013696595,8.67869069002936,2.33054575575029,2.5823986265013104,2.8898055577385198,5.39324727563681,6.95931459908837,5.67837814739398,4.9059185968079015,7.517647120160119,6.5163320691484286,6.825591917305159,2.58953266281098,6.1113361051482205,5.3717653895707205,5.652451112175,6.51229840718658,4.86508023152293,5.88665554125291,9.29784312571998,2.89164930268788,5.945942578438372,7.65253379625167,6.67636392821742,2.39000800933905,6.010900524696572,3.58988483449201,4.4171807119235895,3.07823604460712,3.12222606173984,2.41803399108036,4.4274737279779695,5.14728207232037,6.5586718586321,7.0364778343414995,5.752756982713192,4.16784781387795,7.53913439363541,3.2044404447734904,4.82673829571019,3.1379125299615898,3.1584403255999907,2.98327677658606,6.765112523076531,7.27903844629821,5.51443674816635,7.86694806849813,2.3244987710951803,3.689399324735601,6.1307283403942,7.05727755579867,3.47116659302891,3.28244637208345
8.16458674233492,4.5330246847471605,8.143926308915301,4.02917217897472,5.9500036142949195,4.09269640352485,5.3145929905156395,6.35338778447335,8.62030476812905,6.04667152815436,4.7820209665845095,5.480885363668048,3.63993077170686,2.85887930500058,5.90556695967094,5.41379435467544,4.8271810604865095,8.21677904965248,9.13841779475063,6.851334256232341,4.6321435580470895,6.86092714893526,5.48461242323686,5.831139405600751,2.6065111612380094,9.067682597825893,4.68617564904633,7.104820016194401,3.98372421894332,6.52006555456625,5.89529402107135,3.4955366489610697,3.053373948261,2.33255493713537,6.11730037447959,3.86783363174227,4.33626034506628,3.653535481162681,2.88137244278992,2.64801766679398,4.28773548515107,6.93419372920323,5.0357654416662685,4.8149581360175,3.88950620976134,7.495102559839469,5.0703222977052596,7.9033554428305175,4.65328931371949,4.43229393174881,5.00709006190817,5.88540182544258,5.952973701851691,5.58074119750234,6.1386584190026,8.738179837100821,2.50049507080787,2.4079508128724,3.0792450467683303,5.34990908494809,7.134439517767872,5.3995514040088795,5.22899419515286,8.08772811822953,6.25791400214842,6.984182334462051,2.61654712218535,6.12226429945022,6.471044191510191,5.8442193667348095,8.36781107885838,4.95365556781362,6.698495214500929,9.9317429738125,2.6732203284981098,5.7177316557454905,7.8211455922807005,6.1707836371478795,2.9323419272798197,6.095965172157558,3.56201162678515,3.93075400403572,3.0898483096013902,3.1068644693411,2.47146933923744,4.380145913533569,5.098945133945231,6.297748254952309,7.36369786653264,6.96373751346189,4.31605628510507,7.71669013968523,3.2631521919940902,4.36261544548627,3.43597973589048,3.2244534139480696,3.1453947131524504,6.797029862956848,8.16826945771869,6.01286259332684,7.69516919267156,2.44432024417848,4.61755052240398,4.8029311848383625,7.44626353411865,3.28816165309434,2.8079901265198903
7.62651010383942,4.350380600271,8.80514358213457,3.29704694993766,5.81459448911026,4.08880414259662,5.03278528293362,6.43983188612489,9.412922239128893,6.388393368568032,4.84444286112042,5.31540666089319,3.8000377206168197,2.84052824736323,7.372935841911299,4.8607268647197905,4.5539302170494285,8.09028035988597,10.163059962738698,8.39163294761387,5.13754544761165,7.18892292173138,5.51621214994876,5.80630069302847,2.2424706199122997,9.080080111260099,4.38774367621409,7.16928089148251,3.58055309993123,6.383127647644991,5.65490097161603,4.95038162517902,3.28540908148668,2.5787491658902,6.12247059998838,3.46882545675306,4.405465287163572,2.92079314539698,2.88908444038582,2.80603655698691,4.39703797500447,7.67215048778686,4.79290372220807,4.12030954610277,2.96202210598975,7.303829827675528,5.22465285346296,8.652742139366321,6.4920938595920585,4.31411466617093,4.95885776782571,5.88952507240351,5.39749505668652,5.64322730680252,6.047276176458089,8.65100201026535,2.1748291731125198,2.60066286849756,2.84578962925556,5.424246900577401,7.014805696614999,6.31063204754239,4.73118570401842,7.21438435890476,6.32058214461941,6.97389262060068,2.5927663627563398,6.1510992991155184,6.35287955904336,5.5261049208732995,9.179114741399669,4.81455656808766,6.53685882516947,9.12489125225269,2.92738543515071,5.74786203540199,7.6077369941632496,6.49520228499239,2.5488209086106,5.990172191872691,3.5924773386504,3.95816354462004,3.16157560167617,3.05765764859668,2.67249224742306,4.26914242941028,5.011648668257151,6.49909469507383,8.06565885177311,7.8853349992724695,4.489164876110361,7.828662039375,3.05124557672643,5.494866370548428,3.20878796270027,3.0674052285578197,3.0101558784525198,6.759204970372,8.10990756459224,5.5509045205888,7.9203590104193,2.3027290453098903,4.891419028085769,5.47668464260347,8.57151584813697,3.18837955770987,3.00588674106861
6.93005352465251,4.23758591396346,5.7390099041815485,3.87892709621114,5.7322793775369,3.99837095532812,5.1603249491218,6.39666240226511,8.456041003193901,6.3929468211539815,4.66518679525237,5.39195648333342,4.21315788539584,2.82002688671839,6.227139707412442,4.86548761596496,4.44192025711804,8.094953815818371,7.29306335023914,6.9708450667334105,4.87068480721746,6.78545611505393,5.4152992306254015,5.58522221155657,3.0694316723618402,9.192623360401539,4.349273090327819,7.2625432143999005,4.12605667120678,6.43437140906497,6.516146981617969,4.16637853348065,3.05086814118035,2.53789448979084,6.2323953542763695,3.6285809357048198,4.584713882073912,2.56826879266282,3.1321471261755605,2.93002436867861,4.08490988049102,7.11934355426057,4.8545089949532505,3.96495003030262,3.6032734109433697,7.079418979979137,4.91393885331695,8.709198222503211,6.05278393954353,4.54450744181016,5.01723921750705,5.99834226854292,5.38140264052346,5.346806650099389,6.072436350863299,8.18277756031589,2.50047066278371,2.8485958585251003,3.56643479980302,6.20079462578323,6.96440934301036,5.0043633383085995,5.05093667109772,7.15460027133142,6.011714031238049,6.92621118665195,2.79135507410151,6.93421046989963,6.12434077160525,6.14020398402066,5.56220278090487,4.739731870414871,5.99025718712563,8.61358479936859,2.94718487871028,5.732642717313371,7.4352067887148,6.346957014145301,2.97896636888309,6.33237583895961,3.7309707650819295,4.1996435328056805,3.19204388544075,3.1147019668378904,2.24545354487435,4.61466410921726,5.28417024822706,6.27086615265556,6.1594355569883295,5.91270372606013,5.08069596837272,7.67468433999215,3.67855083362018,4.13765887788356,3.01616375256223,3.38106744649228,3.19180523155399,6.9212759932803705,8.673726168698531,5.67582663558639,7.869210852777929,2.4415901733851,3.99255569074705,4.9390217750432015,6.79372059942383,4.30327807898334,2.88839141320236
8.433651634487282,4.4176386402259205,4.5901816272522495,3.43609196497873,6.02299200842541,4.01896303036376,5.30309336520566,6.46680102413976,9.33203170298092,6.2617701956210805,4.5317140663814,5.1629477532037304,4.07245469408895,2.70395951689734,6.36764805898774,5.2045236990314905,4.70824870286868,8.155848470551,6.20270877557891,7.5391393961194515,4.95856800744864,7.04432602192657,5.29843767708304,5.49913028558179,3.33749277485723,9.06045982860688,4.049713428667779,6.9981184743811795,3.65358883198857,6.34578678706362,5.83001245950744,4.0001060426347,3.14980973274863,2.30118395138562,6.15239529853336,3.65744006595798,4.37655662877618,2.9261392285318397,3.00375474578364,2.70190620387514,4.347996254580971,7.25978887550636,4.807647018727621,4.47095047684501,2.998129523135069,7.8243675576694,4.70333815204205,7.6917122140089,5.43832331366676,4.3759072842927,5.12225768308306,5.93108641411835,5.65702846121973,6.2017517411649,5.991727600533309,8.83234975432344,2.4515450542102,2.53794269173585,2.9701084859621094,5.404340534959849,6.94357912992759,6.1369804923985996,4.71093497876513,7.710488091353507,6.583751001536631,6.862359893589599,2.56592516499789,5.9754127673974695,5.816781123733652,5.63461433004602,5.0144065413935195,5.0257858296967415,5.82401148684234,9.25530241021409,2.6050234930401603,6.40316119446826,7.649965231990071,6.48127281927218,2.69550483377174,6.2313492074561205,3.6347197088520597,4.37005499889198,3.0955079814912003,3.23433622797786,2.39300846973444,4.52610849618023,4.96361453214969,6.11114081551096,6.2081861271384415,5.45405521575517,4.25168165485033,7.72691565244429,3.3691744728454798,4.80797861042028,3.10731489471372,3.0694388127092798,2.89479507397659,6.85088788176636,7.8906847063861,5.8518669263696905,7.95426236012689,2.45354213288315,5.22480906196841,6.09351660911878,6.419454051070431,3.59677193033269,2.2316956401168198
6.827479801416299,4.44514270711366,6.28555224365466,3.64074451369411,5.91457917619711,3.9043843164707694,5.20921748320099,6.387981246342091,9.059564246997489,6.58710639228528,4.669895068121769,5.174926128371241,4.175535893898,2.85567606574783,7.72301445505767,4.75402347903472,4.4166153126983705,8.274782505752519,6.95446301640981,7.89896058124994,5.00452357516349,7.97830878106413,5.6987100841493,6.02789718618802,2.84961381474989,8.913370719238609,4.46607883830661,7.19897032459401,4.6402477043043495,6.3534897472476395,6.00859836973511,4.50757498386048,2.7644811823259503,2.4448460375192003,6.40870549420968,3.4951441421716702,4.36375446468871,3.11949065151967,2.91665927669662,2.64894759931791,4.24620069609334,8.1788996997518,4.61884999302962,3.9015356470139197,3.5715993286464,7.354660218343098,4.867811511088769,7.73490267446628,6.0725517169521925,3.84578463213348,4.899829109955951,6.22377822009698,5.52123760768658,5.603125878457768,6.18838468306227,8.79302027153041,2.32426085346557,2.52644476378883,3.33874818131729,5.300394787337041,7.0545980795462695,5.98606924923218,4.85164895258758,6.98685460286383,6.4529783366191795,7.06162789136484,2.48118600679719,6.266037475346639,5.77447120262015,5.6195695520681,5.43037401452838,4.95597334743904,5.596481729198638,8.75115241511941,2.9151171066910697,6.0695816139992305,7.8617920662834,6.70974334728767,2.61455587126036,6.4270940525296405,3.52380345680399,4.1706210115505,3.01639058461544,3.04493468719186,2.22109246456067,4.61120187120293,5.00875745690281,6.88968066408409,6.621854698156638,5.90478209384409,4.997406416279941,7.63209212975891,3.3582896589669704,5.1806684846588205,2.80928369880472,3.1672085927942204,3.0161552840879304,6.909123153349191,7.840235343389269,5.80202076635161,7.9594899523300375,2.2036913313771,5.39408783972952,5.260025734069999,7.021892621170549,3.1990285553895097,2.4389983073350097
6.76307760803734,4.4441433082907,5.61928220069404,3.401236978918209,5.96871601863707,4.04579284150757,5.36843911884863,6.741525517191322,9.332036435368881,6.40349001963561,4.80104575234498,5.63149749775208,4.5799652647145495,2.7969147319157304,7.65162028456634,5.1781919700357095,4.5906548770245195,8.05597824375373,6.6099692322983,8.20936382970015,4.9047467748258216,8.62382099086571,5.860020515249572,5.8636885352934085,2.781960727288609,8.92282951793916,4.4441605001490085,6.96684086243321,3.5567924296686604,6.601760562617179,6.06571186407621,5.20326486388462,2.94261287326907,2.67089022779446,5.9935377764592,3.71797699208651,4.2881795005760495,2.6552805937891,2.76861860990383,2.6802497773378904,4.4199696516864595,8.1960715361914,4.87697217830179,3.7553895875211096,3.76235656927381,7.50234043755033,4.818481007651231,7.470245661179099,7.02573158138522,4.84321407594786,5.39823696474225,6.26264372141795,5.3051433989541374,5.08505699795062,6.22226794295711,8.38614388229476,2.48079039854515,2.5338227220056098,3.2563847677221,4.9406752515025705,6.811006626583071,6.01510911029483,4.68531433635683,7.679541009285629,6.620156730120491,6.95005912484162,2.70837198241489,5.75402267957121,5.64951996781126,5.563936430207268,5.2560808713462,4.77365997226634,5.27480496277812,9.17180406301855,3.02769470833936,5.77733886884372,7.40147159038342,6.53926828578004,2.6481324745635604,6.360665163088791,3.7084901579772,4.0991065748571405,3.35503296709118,3.1934787790912904,2.9482865488994596,4.44718412098878,5.36540858883974,6.20346791843889,7.36421750682462,5.29674066359816,4.72196502376929,7.55506589270594,3.16820671625848,4.93228298273892,3.47226853214724,3.42277125322676,2.9278530879835296,7.098922700546909,7.22940978030107,5.68930960204286,7.994815981356711,2.33900851265629,4.86986683204795,5.355306051453558,6.5025979475539675,3.11965800031808,1.90931217406762
8.36340649491361,4.556406542075769,8.2574004738228,3.632789971788352,5.57144386069723,3.93646848832483,5.1391830542633095,6.28505862818153,9.187180727725499,6.009087368251902,4.661596780087571,5.442479467908711,3.90914772166456,2.77794475119109,6.109733033675469,5.30854996105961,4.64341482652201,8.18430603312977,9.4151681847487,6.67513899609451,4.92246626235128,5.94001795664415,5.21213326024423,5.753227581076679,2.87055338453429,9.12882854849312,4.26400734441513,6.9325699707034,4.08355581788746,6.52778043195109,5.959847806702943,4.3098193300404,2.5130379354837595,2.21524625083813,6.10530907540272,3.67115544104192,4.8163654035205905,3.0873745938377004,3.10697699743447,2.44012402370244,4.40104090576992,7.126494818724638,4.65542884717707,4.393643487802,3.83421554362471,6.95702854798339,4.86974320259556,7.8082143592250075,5.061192152602231,4.4177719496254015,5.0204147964214405,5.8880279939257685,5.36207432841978,6.348892732368518,6.190819616916139,8.55313234005748,2.45812498404398,2.63686068312298,2.9097848648582203,5.4580189270252895,6.87004397979437,6.208404908209831,5.09801951891069,7.32528721055831,6.20015743597449,6.87101641919255,2.4551845424638197,6.015127003302307,6.433187595793519,5.51026527804507,8.907648444900321,4.77424843692126,6.20188244924178,9.30931664727758,3.1196590000481,5.575625913498699,7.89665532301942,6.2823392178722095,3.1142134640243198,6.29037748830533,3.58743894326284,4.1939974508797,3.4058357138376496,3.1060228968108703,2.19307645095993,4.63608948832431,5.306545239078639,6.4326308283141,6.22566271835497,7.80958614682557,4.66518397905311,7.57975633371686,3.17807001246215,3.8697345230362403,3.00615053520202,3.26049021860196,3.1951188021119,6.88952134304218,8.02163466056619,5.77282145111681,7.8292528897175,2.25995201002665,4.41544029134697,5.27048257126212,8.37873614296752,4.31026099435465,2.375400710544
8.135046583518589,4.39517839337896,6.67798985923399,3.60064981826704,5.98074348414228,4.00098395968158,5.20916148781302,6.60646952357304,9.5173345197,6.06909818926715,4.666161372440871,5.41920003050367,4.63359855939246,2.83415921527748,5.6129786635066505,4.5416764043849405,4.5283249185329595,8.31210325289666,8.17517037258601,6.982869751266461,5.1062572827201125,6.400164986484,5.3413939517122175,5.801920101852192,2.0849553368731297,9.25761336138212,4.85036172166341,6.9961194282328,3.91832098058681,6.530029467327889,5.91216285850687,4.29395794386902,2.30987230820139,2.46576393679457,6.166126777514,3.72825526509822,4.26953749024043,2.9024051649931604,3.0386721011653197,2.66703305698944,4.6903274415160725,7.13782763301403,4.95388561782161,3.9005525005456203,3.4251101978775798,6.42203663480339,4.9585554108600896,8.88905180229757,4.9818447109603206,4.30549411729526,5.23911146764953,6.16483308958697,6.04103532050633,5.273608885233839,6.0550381179583885,8.54523978238427,2.4142354020280297,2.9482147853961496,3.1569471135465497,5.71315941874794,6.915760683430389,6.318245743030992,5.05845547129119,6.9881734272656795,6.04441861102937,6.979206755585519,2.6958404266858897,6.6540229358690794,6.448399432641691,5.71500666899562,6.77710973487758,4.76657302355504,5.74802044101332,9.05537903608589,3.09440351729402,5.44960418734412,7.4493795999041295,6.43331768036291,2.95207646950628,6.161027869724292,3.76601020246251,3.9117562399457504,3.21698103225273,3.12259504485532,2.4362739507200804,4.36936018259382,5.17153453982422,6.63233837106475,7.52763258219043,5.797812067353481,4.94750204190152,7.7424813036146105,3.44381646222354,4.93884181999693,3.4713566120623898,3.00249886624313,3.17811970047069,6.896693287138199,8.98599817336242,5.60314715348703,7.79466061749328,2.53599371554599,3.9057841879233397,5.29193114430117,7.33696442773955,3.4149036382258906,1.7649639463504199
8.23883540326895,4.3406368614254704,5.29235907098735,3.56681056991368,5.9763502178864005,3.9220667982823096,4.98688726312915,6.1041752770397615,9.321257371961801,6.1943009573097525,4.77563331898555,5.398729907126911,4.31516178346406,2.83373671240246,8.12150414290862,4.43011715588821,4.48641558739861,8.51900529623207,7.024879279344519,8.92980303186762,5.24599276129971,8.67402395192812,5.6225061789226904,6.1021105646716,2.43175509034542,9.01099750502498,3.6417221396280097,7.4208442098319605,4.50721751283102,6.36982672246366,5.931741340307701,5.52624813816254,3.5716214016154804,2.3336592465500696,6.25394253865938,3.605879154794221,4.96215989632072,3.05090424119226,3.40995225307346,2.65572498108039,4.62114413297174,8.37925893412686,4.80003981211743,3.8310692582507904,3.2381682321630003,6.55048102005257,4.48906265602359,7.3941900002462,6.63562078052689,4.33601645333541,5.29175942910116,5.94392937383465,4.71837193637187,6.1048929123084985,5.99413696212422,9.01961322418184,2.4775420936693098,2.2869458207326,2.9107229948254,5.47914827051963,7.14123099901417,4.9670590546196784,4.78378606321699,6.81813646602607,6.5280794386951,7.01187509072824,2.68168788510482,6.09210344865757,5.6056535898673,5.35602254667671,5.285104296072019,4.8296510538464,6.04721372161354,9.28098029435787,2.93103300978661,6.13246174756411,7.950322010046308,6.5570807466545,2.4087464590382597,6.149247960552112,3.74091252342228,4.44077489783099,3.24301765128691,3.1375742158074,2.4653112231836403,4.36343932045709,5.24784196896659,6.80928712148262,6.03178413992863,5.429228154622001,4.92410749461849,7.680906389781718,3.11080542132624,5.178445094592821,2.7949884913444,3.52762392092106,2.95947789759988,6.900564094023969,6.8482663119694624,5.915120588378709,7.89094218513206,2.48246556699165,4.5038351010070095,5.79444296001686,6.7963697163839605,3.5033447568767406,2.23167641934949
8.20576648742057,4.51917035869075,8.50397616366644,4.1129156858477005,5.885669667680732,3.9406013104635202,5.20126014009678,5.98110488823241,8.280862549233909,6.22682119293228,4.87117986903395,5.40107291394489,4.41599218110229,2.89892634791615,7.574197516351218,4.88300564046822,4.64835981526475,8.43053959095917,9.35358680849028,8.338469258354749,4.95475045174324,8.3544596655319,5.283572514473018,5.7560497371010975,2.50061091860987,9.15790190297773,4.54660634949535,7.3285936135113,4.39275202000292,6.20287386041461,5.665406942729431,6.15756135549034,2.8763777537395,2.58921385941848,6.187499533546292,3.60502916340378,4.70211578987111,2.8863787427943794,2.9830928667125,2.55314762987566,4.19934131025909,8.40295673635519,4.7746143481552,3.7423960220318597,3.36684912135797,6.876998599149151,4.47819714499633,7.617785560060629,6.95190403937986,4.05547841775751,5.2189061122006795,6.32217236258109,5.7487886537782575,5.62670975589629,6.1526486422958895,9.073388714674,2.6732059468090896,2.6672463612612303,2.8845504518049103,5.27500751695196,7.21734825618287,5.0653646426930194,5.05802649099038,7.199049319460981,6.553037853813351,7.01682792118696,2.5493583221972003,5.46421091747283,6.07821522850247,5.7542527035647595,8.04369959645093,4.89234963991895,5.65571159706113,9.460013789636472,2.8902663252072203,6.041972902584058,8.5521291778402,6.31837652317174,2.69025036214633,6.173927595107349,3.61706769268139,4.0903259481357415,3.2392315158908396,3.1113602374028795,2.02761332529375,4.35808557044704,5.04165812998034,6.3089442187879206,5.922103062091758,8.631888844826111,4.1671942053875295,7.749939294510781,3.25552353444516,4.66086591065126,3.247356993612569,3.0064644029678704,2.8975925256317003,6.64506207480633,7.5654282814089004,5.62466832870422,7.936477259848782,2.3819987208405498,4.447276301461669,5.70200249140323,7.71801390200009,3.2299926552362,1.9537150343561398
9.234149141352963,4.24175097448443,5.85989222599773,3.4652551280148,5.966359084775551,4.0001033179113294,5.09288287023142,6.2607352268895395,9.23232034022235,6.02812221494831,4.6145364877206525,5.56722268767947,4.21412014624878,2.80287337775616,7.17705688224321,4.82817949027222,4.6106464734580594,8.563957131639599,7.247543705336291,8.329563792334,5.23544260859675,7.28545177874629,5.445487621853711,6.0946698174512015,2.62510443525933,9.1445522628273,3.86571347522019,7.24578017164989,3.4812145439375497,6.50060803715312,5.92964956312279,4.41172469340424,3.9576470961500094,2.5592844250426,5.99954288162913,3.783088463124,4.82734374530033,3.5612948745926,3.16353808082626,2.9408096871394505,4.6451436846873895,8.00091502452444,4.987438278613321,3.7704562883637,3.6009074727782595,6.17850288658236,4.33777459439118,7.92134290501339,5.755455416833769,4.5377633164467195,5.3337554503108615,5.62370408039374,6.1163287263805595,5.39923487626933,6.06452339846483,8.94720356156758,2.39778124475787,2.40407969994004,3.32616768117768,5.08525488660287,7.08047709541566,5.74035550966981,4.8085269571524005,7.074839400543112,6.30304541659392,6.98228725834939,2.47087580400369,6.41468164221161,5.6059043655985095,5.88540198147458,5.32149989177277,4.78513442515883,5.7501257025585,9.713306071423473,2.73554236733486,5.544330195423,7.70575308195689,6.15954371061783,2.59792251323772,6.2385743203542985,3.7282618602758895,4.04350230664596,3.26897567201523,3.3135777908828397,2.01902583608946,4.486857276722589,5.24231156595276,6.554723734222598,6.04269833679848,5.5895152995171795,4.857057723698518,7.7316554643098625,3.54406926560774,4.26160407362796,3.3585678977923195,3.3660985824211203,3.01733784320087,6.80517545772463,7.73175263903905,5.43223232899243,7.70905461202199,2.1952075433841203,4.612276027082308,5.06650301619679,6.91136760332412,3.21403901054004,2.30171556910357
8.38743327803645,4.5551776349835,6.36064512264228,3.22419465635254,6.068512360937822,4.38533896967773,5.43058748194588,6.47965600122873,9.51350646268298,6.24665263821126,4.8406547398076105,5.476305659896691,3.95716127317338,2.71225396254021,5.20758696458008,4.93055803220295,4.52085197636414,8.61833379056335,7.926245257204091,6.6203436865155005,4.8619777434884,6.272303548403269,5.2779263975085495,5.8265933708663615,2.28255551629272,8.97266844637731,4.61394928010047,7.1759581811786,3.49079956562592,6.367161630573452,5.683489836883267,4.07361952383627,2.878441498173629,2.3417306141478704,6.37881207655891,3.82633943654554,4.75419346253836,3.11906681497294,2.9516312275989,2.62443262272261,4.50888134413194,6.947240664994579,4.90572622613871,3.9411844885420297,3.8884210378181,7.4101095099069,4.7762954825865975,7.8220334541741705,5.5552911248140004,4.49306361704623,5.01797684585087,6.221800002146269,5.63003884314466,5.71051003301334,6.19242724579103,8.994214675119,2.4594885347512503,2.4463260002659397,3.59726427226506,5.22476657605118,7.116019625011621,5.7642579420354805,4.9420925814814405,7.999235850270032,6.247996624387491,6.9399908004421995,2.7226906757603597,6.0334745531694995,5.7554932086507,5.6959395371247314,6.499719327534112,4.9731796207122825,6.3794622001214405,9.69626315178811,2.8980145997136004,5.707193746436781,8.05469318229962,6.17575264335478,2.5551744481240095,6.319697596135301,3.6878065840906,3.9371360257348003,3.39529952918051,3.2316110314888595,2.2775029643177302,4.35963366095191,5.0720035870528095,6.32299531046113,7.438028699626431,5.83356800075474,4.67311621805566,7.716566327671571,3.35076210773145,4.1707281402461,3.20912187850537,3.1592550148818903,2.9782501928830296,7.0339645060042,7.59272861624354,6.050456539512662,7.7244381563942195,2.2912214972254303,4.0852032597424,5.2173877110207005,7.1510697310924805,2.88834723724441,2.09265841682756
7.4200300076826595,4.15870682239392,9.02651564225315,3.239040863082701,6.0236354820855205,4.10933333698517,4.9700066352515995,6.577266509324192,9.359276570293149,6.18633976522068,4.85260820531877,5.464207031134889,3.77199560348992,2.71860340241104,6.3685504941190985,5.206448164722991,4.6910141341115885,7.97627012532178,10.0922178709297,7.90406921832479,5.04505747206574,7.03192336794971,5.410384655907801,5.8194793314456,2.5120840043204997,9.101087328902132,4.45995542275051,7.0917108415320005,3.7343333173650497,6.35108712451924,5.8582245471753795,4.746800597557749,3.4906523506796603,2.3793468349507703,6.185626731662941,3.60012259110574,4.55114815257016,2.7979575443314904,2.88417768716797,2.4303355433854197,4.6330648310096105,7.150619181080789,4.7920622837982805,3.92210698323754,3.4640809676447897,7.155832828841809,5.13480100783156,8.11006066773971,5.38389633255021,4.333873884130569,5.071613178767451,5.72717247826315,5.36668805794108,5.487086278370769,5.9235901497064605,8.41685381055946,2.37783199841752,2.50313459489689,3.3195741523949396,5.330727656232679,6.970238285552219,6.055276826816679,4.65940989739875,7.15557387622653,6.49243155708895,6.81939674599464,2.53641996672102,6.250928100246309,6.1842776958868395,5.79149548531536,9.636506473314313,4.76253042520392,5.4589106108285,9.29053256474535,2.7763965256144703,5.759224955722691,7.60778635333285,6.48048513625651,2.5558104375621298,6.02436454676645,3.5544997679719,4.11669548110174,3.21037100881289,2.89156608434495,2.7482544491179706,4.36386481588992,5.15737967738363,6.41262908938117,7.524482466634869,8.04993112497753,4.53446646346167,7.5049501935802905,2.9264899766572405,4.60484770127291,3.3483415155323,3.2259119332457202,2.9152908583617596,6.72852022015391,7.5852980157204115,5.62006239014755,7.81781612115604,2.2144265953308304,4.1553800922390405,5.31707069978079,8.72922466263531,3.21791267813957,2.66987529434434
