2206_at,2359_at,114793_at,389386_at,51108_at,124535_at,3934_at,100131187_at,199675_at,118932_at,723778_at,51312_at,6498_at,79600_at,1233_at,6689_at,101929767_at,820_at,1088_at,283089_at,5169_at,57552_at,28825_at,28455_at,5627_at,102723724_at,253725_at,3283_at,79087_at,6772_at,102724201_at,115361_at,5166_at,28398_at,257019_at,56833_at,9300_at,107985744_at,3309_at,59340_at,131870_at,58526_at,23052_at,163059_at,347468_at,107985490_at,23328_at,5208_at,28392_at,28464_at,3627_at,100131685_at,2205_at,57486_at,7378_at,54028_at,170536_at,105369382_at,390617_at,326624_at,105377782_at,80774_at,10247_at,100189348_at,8363_at,84868_at,105376076_at,107986241_at,51710_at,387680_at,90231_at,3240_at,105378810_at,4481_at,28697_at,217_at,100126335_at,105377632_at,729234_at,6611_at,105373461_at,285966_at,101929043_at,619569_at,1359_at,26530_at,11085_at,2872_at,28475_at,105374412_at,101928404_at,7071_at,79015_at,6229_at,5004_at,112268072_at,388512_at,93978_at,26509_at,57007_at,1669_at,440799_at,7566_at,100033425_at,28816_at,595097_at,105377781_at
3.84196395832602,5.3894702604832805,4.13714466617096,5.9085558908961495,9.266309470838081,5.328475073691821,8.70160773494056,6.03274236481267,9.65207911575189,5.77859116367209,7.61439124649186,11.215559692894402,6.965545760737999,4.5603277294833084,5.19290065760923,5.2210438338998095,5.64878102526532,7.51503424524099,8.17546082026301,2.8597612327306603,2.6904667193131604,5.120740160242732,6.7875732648996605,6.33100430399654,4.0781937192740605,2.57055245836054,7.81520581935275,3.5690308996741598,7.022188032835372,10.0549404725151,2.54899424280777,8.02436737427873,6.405894307660612,4.64471328793379,4.64761616227182,5.38545082916929,6.938846225455049,4.736453554471232,7.5017613249136295,3.89549102188473,6.281231798346719,6.68412773494878,5.4831475209655,3.22158219057826,2.761226822514649,3.28689790729089,4.818410135694,5.8826007212235405,6.03828019159271,6.00660299544774,3.91596845273798,3.2698890940948795,4.78160540881686,4.72310203626123,7.09649182006068,4.63107408670004,4.54677193212604,4.65464661894961,7.49166084720076,6.8049106323381,3.92020752060085,8.23425335224846,3.7236363135975297,3.7029490125084,2.24206244787094,6.03950735335595,2.37121424656987,3.49136921205154,5.45415512164763,7.3997626989292,7.08585793163442,7.48213673759961,2.32751771714048,4.6604644965213895,6.65418782732863,6.96317103107731,2.2268946477896803,2.7647914189104403,5.38860603824517,6.7674502868054605,3.9931770487528895,5.5191809376120196,2.79178218482794,3.6737607284749,4.05845971102518,4.44981248102756,2.82008239773866,8.28717207721917,8.04766138123526,6.084455074774732,2.83418082895226,6.278432691805072,4.46385312125602,6.46458903570091,6.25301616634653,4.3470815123465085,5.55829355894323,5.2939012685601785,5.34902643565691,4.73394737499292,6.69182147792253,3.7099601200904613,6.2341163739255405,2.35045355028358,7.9443920373047,5.48694934685871,3.1011164133807303
3.3195556987595,5.05118187224416,4.0506866327163396,6.27468089434307,9.179148145483687,5.386552928542581,6.962975786668482,6.13586145765145,7.74433814620839,4.61778924155629,8.316321808897701,11.551268578156801,5.680575950898089,4.95063584329625,5.35228389501305,5.6295785198099395,5.622098588922889,6.21673316502345,5.097101358266871,3.03037366463641,2.6784590600076004,4.86862532571003,7.45234864032382,7.7747311991815,3.80989079206284,2.6974597926377797,7.94009158815416,3.68075189189321,6.91612684201648,9.431221879239471,2.51769147342027,7.4469687901664905,6.59072608221246,6.504940188853952,4.53959762113074,5.230416670477251,6.5127461885716995,4.59195992498555,7.654379910400598,3.62757213679229,6.184480752760639,7.11816847119882,6.52524079586869,3.24226308065346,2.88677466465733,3.32253725755202,5.08159338485978,5.507873629937941,7.05401370185562,6.529594962385732,3.32459130650074,2.8733084972359597,4.30661993502435,4.85158046839759,6.707605589045991,4.20147544166512,4.38405709366475,4.9382119707542005,7.932429153243178,7.1372007303082,4.67216957433097,8.26476119995765,3.54861291316656,4.518572706630531,2.42142709609727,5.651837159376671,2.35248633569565,3.2391059464123497,5.08658700857095,7.3950918218959405,7.21641542347674,5.5961176145415,2.3832328390249304,3.8926488216587596,6.81761967680723,6.869481888954692,2.50640686363373,2.94087834141492,5.522840796079088,6.9978337026138195,3.90097411787413,5.4768110783426,2.54872245812338,4.43287075249335,3.32593058152009,4.19264564567198,2.90258592827591,8.785302746330169,10.1416645142756,5.22388393325451,2.85776932708478,6.58163293468249,4.46858169339261,6.09337374632003,4.53207226372514,3.9423674147293197,5.817964519356622,3.94666975925817,5.883519717283231,4.856916051404268,4.98151640178926,3.41445620997053,5.96332687760845,2.37981728585941,8.44258605440937,5.6333288711527,4.73324179083274
3.93656001298765,4.38479371366841,4.207455614039859,5.9727379942221495,9.26888380094707,5.82833103209181,8.01244779860783,5.66151326714019,7.2459045003235305,5.1504083747020974,8.00591642891916,11.1988089210619,5.81409131350028,4.8573069011397,5.87299909515941,5.7492215923461,5.5197200470900585,7.37267223584748,7.47916932736805,3.8177446176504506,3.0517621676526803,4.9624196387644,7.40738610803446,7.20990780437805,3.93052641646523,3.05276880499371,7.46243370329304,4.3119594630226805,6.86097372995809,8.636451618300901,2.82887958148489,6.7670972955755495,5.99272092513158,5.41741753526028,4.80931482248863,5.41613375784063,6.31029861429574,4.43845152972655,6.8953122093157,3.82272763514579,6.2801256984283205,6.66941907688341,6.51918894224903,3.3407101514055086,3.0404190391774,3.7632015005046404,5.03198263191588,5.65204286681127,6.23570088145387,6.46671376120821,4.06006774634058,3.98431747343256,5.1256569672014995,4.815374342240321,6.60031323374588,4.13174232625522,4.95277856393905,4.64205860064716,7.205641723715299,6.88811907861311,4.54804485539684,7.953389618416869,3.94422576927741,3.47246339912365,2.19812238595105,5.754680824611597,3.02261394933496,3.79740499787157,5.365018920713281,7.32270630943575,7.199988875593443,6.53170747851458,2.80328679747558,4.06609727165945,7.62727603570621,6.848596335587653,2.74672450384356,3.1761723637930097,5.6033300988112495,7.008865737738731,3.9782429343334598,5.97283891770179,3.27339818289181,2.38831420077846,3.81790806292971,2.68288672830219,2.90129034544968,8.55304492488448,8.85130189449262,4.967763695636959,3.35491343226237,6.43412088336599,4.6224832899846,6.1324905732471,5.34626035253134,4.14237761032725,6.07658033967311,4.47810890485732,5.49683443790213,4.9864405653359,6.44782649750986,2.10915858053875,5.8030979246119205,2.3617924821697898,7.63041732636542,4.88143215197587,4.14546781513191
3.89351562744604,4.33814809917047,4.08813658051356,5.948759159337831,8.78000912291764,5.450620727845781,7.72666042129734,5.99658803865611,7.27464463777377,4.19886577563218,8.33785072308975,11.041470023950401,5.61064792619185,4.8899998924334005,5.05226053286058,5.995954019311888,5.60253089386108,6.979681694386732,6.3407303157926,3.29210021884629,2.81988217678273,4.67695166677705,6.76068169051788,7.01255339169081,3.57961105040371,2.63812422379515,7.713890085252321,3.7640969593283797,6.920975348835679,8.14551790147501,2.57765682042925,6.5865121937757305,6.365760260928759,5.99390410405389,4.4539818960255095,5.16530387344366,6.54883474783481,4.844145524525451,7.4116613223181,3.70248461471727,6.20454050037614,6.9039512947217405,5.6038438431124495,3.43730777653819,2.6494721318014802,3.13113523460979,4.95857225647349,5.58585535205102,6.1619413127368485,6.84144213685604,3.3401006184799997,3.29079258146459,5.04010037449164,4.88642599673677,6.54680696860232,4.2301472944671,4.4234397767057905,5.20216865987539,7.23455825125262,7.1400572835074,4.01399348755522,8.15942776087803,3.50632139425623,4.85444217227626,2.2317346990047002,5.929260443721219,2.50698975791299,3.878461364604509,5.16123137704645,7.3982669351568475,7.1277572611027304,6.12261281809717,2.3561119754049,3.92690033704256,6.97903409585623,7.119724308575469,2.36947323265301,2.8975676183804304,5.2297541533482415,6.93609347949144,4.2051398468045305,5.487113314650968,2.89368586309442,3.97410933746348,3.9493827127618397,4.56805834550271,2.89227870707771,8.8060522377699,9.899211441912213,5.00925995886501,2.97559682872576,6.464180347808781,4.8001673479947,6.182103040405233,5.4112027414342405,3.7092376742333197,6.09633934851105,4.5283296750544295,5.311302637123309,4.7267614167953695,5.47525025937781,2.75079876837435,6.038635289363412,2.22234848771907,8.02777236110994,5.56481369815105,2.99391569432736
3.5061810694895397,4.40593071611926,4.13069351457539,5.95927717148046,9.021366455619539,5.29906224009182,8.90288519682993,6.13396266533267,7.69482558845076,4.95817937253158,8.63308256505779,11.4700032040849,5.79574792467122,4.74920870603158,4.9039268043840405,5.70846840138031,5.61058225584064,7.44823013776044,7.87180306727699,3.1125173217302002,2.67872331562457,4.98416426121779,7.09704839897837,6.77206054278767,3.84606006492153,2.58968146062263,7.82443439067337,3.6403081028065802,6.8491675389812805,9.20561680538852,2.64584273442769,7.40412143125718,6.0856898508934005,5.67658038216774,4.5952696442575895,5.1217592301748205,6.16968429077801,4.10831994779101,7.40699467535863,3.55680496469176,6.3343013383405005,7.18704586930526,6.362042749288089,3.32887299406648,2.9806884118791404,3.15024031341505,5.07710109368593,5.5758074034779295,6.5540188895487415,5.8341674786158,3.49835895038773,2.99052608100609,4.4906113252419,4.751235916894982,6.82919936735007,3.8540915949856798,4.136170920261351,4.8694607854395,8.785255192169519,7.242052968618388,4.01703296760981,8.69822755629652,3.46915913023624,5.0523965430600795,2.2541948679701402,5.3332900531148795,2.1640575819984202,3.08417089513489,5.10631789643021,7.59526636246123,7.190004359948231,6.241217724702059,2.41292040396074,3.9278553697171,5.99138769064381,7.0929456024482,2.53003860162912,3.35272215706619,5.5812877362837305,7.11741084924251,3.77563780460005,5.39871435926167,2.80046726436827,3.6885282003466298,3.51942915099965,4.38580560588299,3.01353349560678,8.8869757989358,9.81897782011997,4.81643521430596,3.2034274007617096,6.5706383922695,4.558081504455808,6.2593048925617305,5.937651421245871,3.9133676490896203,5.72537104360029,4.1364265172581,5.491334962298501,4.4864980495018605,6.64155976181543,3.1660147728924195,6.19214815838649,2.4319343037269503,7.71911884109958,5.75010333413581,3.2118265261337298
4.71449968806154,4.70340719838929,3.9047637326807294,5.743818162563679,9.21003232937645,5.59859927712574,8.58572646321662,5.98243793075821,8.663313973602671,5.26161406209933,8.09936736455254,11.5518166775212,5.81728328144464,4.80962393594028,5.0124935856363395,5.57749019524895,5.96755680363302,7.51185534625388,7.47311238221514,3.3144459105737103,2.9873902710952995,4.5953240479778605,6.96780458076067,6.792068207112732,3.49452512228042,2.6395900824877097,7.59033235109596,3.67291372286035,6.86082709094047,9.09306046838372,2.5805410743246497,6.61916180933419,5.74086934436586,5.1574372404743,4.4132974998005405,4.93786065265709,7.2115197057532,4.21065133403664,7.5348622309615,3.94451835605976,6.26331116464293,7.03476857437402,5.98824084193768,3.30367561783836,2.8585575159172603,3.2363663184201603,4.80599129357121,6.024002334564531,5.87665215821911,6.3398973259049285,3.42214776939852,3.2897717068161603,5.554286242162241,4.515611592791379,6.7947735724824,3.9595514107469603,4.37410802990956,5.24156981939394,7.361190783558331,7.18674378024348,4.30124053692144,8.30442492429354,3.54430674110145,3.95832681796314,2.33754415785616,5.49720849347059,2.2967806427327795,3.37481602577048,5.1237316323033,7.38897366233292,7.27699513750454,6.236846134793661,2.45828618123223,3.9465487250391096,6.821061095465112,6.97653712961813,2.57743777155993,2.98487613633156,5.410643848989098,6.910397509029719,4.03746942875714,5.49349324099912,2.65085100969914,3.81004296804757,5.07340817801566,5.15244872975441,3.0954306520788104,8.983250405369901,9.07339554744398,5.356058986901349,2.99503623553868,6.196568657706231,4.77910928321344,6.00325183008957,6.55281846266754,3.88905834556409,5.82907871378379,4.41035435969073,5.18735886405745,4.64358533224451,6.35674322935233,3.07770093803478,5.84775266219321,2.27545443954568,7.7682841080418,5.64153216570116,3.0552003183197898
3.49676578850937,4.2881127004336,4.14301233557056,6.214779486162901,8.65280382048707,5.20303759025427,6.45027628737723,6.17229610215651,7.174127030681889,5.19407887653277,7.9601747587877405,11.087380145613,5.41783841564186,4.74389028781155,5.82439317161106,5.55704313611866,5.90411836981012,6.48976439505848,4.70600563039849,3.00606201974957,2.7634378438621097,4.744691135219379,7.3457146377512,6.82356424203061,3.3550616621466,2.73082693684982,7.933426624514201,3.74686796688565,7.16746709027972,9.42260805959111,2.6538595811848102,7.61465370536942,6.169703230518483,5.608285756346558,4.3721065667879095,5.3995294466392005,6.308638360089389,4.27810537279299,7.70515520375859,3.56435554921145,6.13269244098598,6.972647290920791,5.56664525537444,3.3550025896316003,2.33467959635793,3.42113596677487,5.06409940062035,5.62477113231118,6.90467382340896,6.5248125737505305,3.73267256582996,3.14314044539246,4.65296409295029,4.90541218352545,6.80713850668916,4.11961395327931,4.38867094821219,4.98450101675626,7.78482904562116,7.15148985509943,4.08122338764476,8.63286046618486,3.4219138852117004,4.7131821584815095,2.0780694643248303,5.79896721573011,2.25255500096774,3.41833536919168,5.150025284983389,7.57240016853968,7.32071725025427,5.40046217346805,2.38124682500127,3.6365973596885497,6.7745340803849015,7.3173891482989095,2.63999123586614,2.88015126352115,5.7288924392576375,6.880854802362161,4.0847390675044,5.68909715533148,2.72667666971756,3.9514203736545013,3.6849022431163596,4.21944099809304,2.82129440154939,9.12718638089632,10.1977014096505,4.78679731689151,2.8661859505887204,6.46782830391636,4.68212843264837,6.1886550043612,4.93382329337753,3.89284476393989,5.764963799722429,4.48879326827514,5.89064791950211,4.76746981023588,4.900499627272732,2.28850687681606,5.9581340933683595,2.4798335740599997,7.63724996655934,5.63876157296124,3.6185558339900203
4.65601991556067,4.61447592014074,3.8831919106483594,5.7764218527830895,8.883217960090699,5.30717281384501,8.3713601871653,6.33301672967966,7.90880102086388,4.9737972251204905,8.74257647799022,11.05589503697,6.244832049865309,4.69192230642332,5.8059778897271,5.51947963478779,5.6908315278497685,7.63488542468572,7.4249238926349985,3.741231728721061,2.9471985026172995,4.77158382788999,7.42942864499019,6.220920590311168,3.5087200115816497,2.6189730887105696,7.6759500352537575,3.71638767516531,6.84618107322165,8.801783010065071,2.37138684456751,6.57088977642773,6.40865598221879,4.57890863369704,4.38985786831394,5.01670977456831,9.376718868475027,3.67003332131038,7.9514178527425505,3.89821328582019,6.199481434069152,7.06963338030684,5.67867267062851,3.2440578144185297,2.65527502748081,3.7118768886418905,4.9320107759237,5.79752812197056,6.892973165723518,6.52038159519469,3.2722620462872403,3.2394906376974797,6.266930557902111,4.79867072125981,6.46741598182279,5.24337250199063,5.1440423317344806,4.61515090693976,7.2010206924078,7.44762349524071,5.45882710946682,8.59650763889019,3.7348321993080895,4.85499273883855,2.18638000406763,5.7272717984974895,2.49331099860613,3.10481359002491,5.33211645761374,7.42310541964952,7.2901307518361405,6.2664577556557415,2.3002861732901,3.8960851404280494,6.6675382236416105,6.79487102091008,2.48453634355586,2.84814893599049,5.59533134002578,6.965708215933981,3.8552962673710494,5.165780542364653,2.76081337091876,5.12275822931634,5.732251137706999,5.06385087519487,2.99977568643262,8.92708099247484,9.009186953621429,5.01657518902209,2.82088988218956,6.268973687384268,4.57303585112528,6.705518333696031,6.2958444819035995,4.12495329360562,5.5236820606299695,4.23183220128268,4.6582312661744005,4.67504913559843,6.95748482062709,3.84855050892016,5.9738164448977304,2.6712501157658703,8.306371480372679,6.1897773538425005,4.8623398770217685
3.49297338871058,4.363220520620359,4.07494261779508,6.09365154203592,9.050518536466699,5.27268218213739,7.17484176968595,6.39391145008206,7.7206141290941215,4.7752988669554695,7.51527629882926,11.363821864479899,5.677631257034191,4.75240374046309,5.19048179965593,5.649043350911549,5.7511851139856605,6.795152600178372,5.4652666286560185,3.2058067032159,2.855289218551,4.8895016219422995,6.64978260507248,6.76538350636922,3.93246618648472,2.7013372726291203,7.44450626276441,3.8894330660810095,7.01438281071786,9.09250223916189,2.689410993236609,6.9559366086588605,6.12834966480868,4.49724052207791,4.523531510627559,5.200519747147861,6.794345114588452,4.77893239308005,7.362540397712211,3.5926687228570597,6.08927806905643,6.794743933398,6.570606289287079,3.42198454182157,2.6134691972799704,3.51755246781756,4.8903429510695,5.691800719552491,6.020864443847881,6.094133761518179,3.8099911071073103,3.23389583193889,4.85798278988493,4.84842496039691,7.08793067755455,4.21278756021145,4.67664328423474,4.88965770316215,8.17971291983719,7.284711829532959,4.18758948360709,8.6355824579238,3.56518676395004,5.26768842748782,2.25236508523202,5.80320357712587,2.5277692799733398,3.873554868362549,5.31932833985256,7.22549036010358,7.4752097577053,5.85163225513657,2.49737702960073,4.01865694772225,7.1209619041798495,6.996255475994,2.59027548112864,3.4102187651634104,5.6225665958854805,6.66475332564296,4.169423667757839,5.58558696329562,2.84124474806297,4.44590354200264,3.70340388125517,4.56539084785863,3.04124628565643,8.5822494911462,9.42337159947787,5.1857549594665,2.9741221858205096,6.397728425529901,4.8883489208193,6.464254733835992,5.107010618717339,4.5985287587253305,5.715048077269112,4.79352343970154,5.23090049674615,4.83212615070872,5.63982194795318,3.6630848147280597,6.23549449542475,2.7028363321549795,7.93584882071023,6.30486679775753,3.5676724007686604
3.32801027488441,5.529555245837308,4.07278949962285,6.24930643245468,9.42195750521048,5.07964768560088,8.96246389032617,6.1167933572401605,7.9841405492257,5.63558285101949,8.291966380237419,11.273805898954802,5.99896625124241,4.76091773090062,5.372877308202,5.629932466289259,5.710786151964611,8.02367724508376,7.76721830165465,3.01416901012598,2.7192094618584,4.89607082348834,7.27828342632051,6.6832779553414206,3.7197011894107,2.56417541761735,7.8503680532642495,3.9459723633894996,6.926930992733031,9.66976478700277,2.59687588695887,7.70954066025224,5.08747810319235,4.73431250885055,4.83621743670514,5.286630945169152,6.95661056139346,5.02779798799037,7.299188941759668,3.32476794255251,6.2424828321433,7.02746036182032,6.677881300809902,3.2125173561187,2.5069291823657798,3.3167280468613702,5.552964686417379,5.953883220691191,6.416569945227599,6.63937769675087,3.39200288643053,3.48202811375884,4.93893809876613,4.919662365301621,6.9077500200127675,4.235365180753839,4.40111591946705,4.9047899763339196,7.85183910699613,7.204481996882429,3.95408682099145,8.51595874673487,3.62232853648044,4.25493774844161,2.25725130283861,5.9326803834884,2.55878121048146,3.19054001582364,5.18226352964017,7.48427697363079,7.35261123110412,7.401535801677389,2.29701822918914,4.6538425345707415,6.52939224526181,7.336440735985639,2.50149439862992,2.7292303655265804,5.53192961547852,6.76385668973428,4.21214455998651,5.39255101159451,2.6410082376103903,3.9546315776013796,3.6644178018169504,4.73950172843977,3.05373133006531,8.627482859877599,8.47045632025148,5.52844040484905,2.6313470506109304,6.39732633030722,4.6264902450265994,6.489871538610848,6.42952635181837,3.84544886839588,5.708427159527191,4.22224426632379,5.89294583810117,4.7158445129798485,6.97974646878415,3.7949999272785697,6.117595616637,2.4426948748060497,8.42544108825665,5.9279758476609885,3.20772105912469
3.54170135619342,4.1873213607533994,3.9421925630333705,5.613873712539152,9.06894960680531,5.30541300852028,7.99342278863142,6.04202768542516,8.0298250187222,4.78767693230146,7.517993507958582,11.390614153639998,5.4598210879405205,4.85306042359413,5.052620123061611,5.76182845937299,5.66277107330929,7.625119685845691,6.795392979958731,3.24700033456076,2.89768293028985,4.59206728156529,7.21847125528516,6.84545975422989,3.8367783223972203,2.5360184133750496,7.6810948442531375,3.79800029970535,7.0734610296889295,8.55654912682747,2.58067797186028,6.677989262884999,5.5789636063318495,4.7572475356524,4.44256935327199,5.117886865231308,6.79756000117365,4.64135954630104,7.58095987641799,3.71380869328255,6.21490180540977,6.79012709903064,6.1726560584218895,3.3904068565732404,2.9390794975653196,3.64946932863944,4.92880999116375,5.72618812272254,5.853566086885719,6.94840546899204,3.62807238236552,3.20117170036405,4.58893360340111,4.70429262750175,6.8723722715861,3.8224184979665603,4.51515293639411,5.12224102075678,7.86667032245524,7.041299611762557,4.57903154838343,8.47810827312993,3.60181295278427,5.23354618056095,2.65095426023631,5.521440182717661,2.67546907937446,3.40985045503583,5.20042859016249,7.38355917349058,7.33379392944664,6.65773548507994,2.5843384518832404,3.7711713330226804,6.87563073169717,6.723609648506991,2.60908176780438,3.01970877219608,5.8279275281911,6.89795463577404,4.34492812420922,5.7427149934182795,2.8914283745559297,4.4913650647636105,3.8322514001106094,5.25596600402168,3.0339895414593703,8.81013365732018,9.316056649807221,5.06336365444827,3.09679592257299,6.25884160266276,5.01561012816845,6.44536126375319,5.94419422225752,4.38394426024172,5.92891674580617,4.1604827235974104,5.20543469595881,4.927039130710581,5.56716416648188,3.00728233274246,6.03723448483721,2.9736638704358,7.79454036357685,5.790204195662451,3.83074975248612
3.6809554100400494,4.37122315785913,4.10797434914094,6.339132813017992,9.15944976020547,5.35484352579674,8.04689221858283,6.4111148669934,8.1211502656286,5.056274324002071,7.91922030745834,11.1509419891519,5.89225639385799,4.93532792506749,5.656070979523081,5.65280556550421,5.9468449885576495,7.45655306766343,6.614721349478249,3.38326121972768,2.77013636374831,4.9041364886252,6.757420953854692,6.73425556975692,3.5068551412627,2.5320314117452596,7.7734415376384005,3.58823755510103,7.026803435468942,9.23162477313834,2.51778446412349,7.40323076826048,6.2002387100471195,4.96791789852987,4.3808170938508795,5.26831100102069,6.75967030440072,4.5634086442387005,7.47606546482567,3.7034553841267206,6.22411848727942,7.05225760393831,6.0084120190358306,3.15139385988833,2.5959408004710003,3.3644883600172997,4.9146322522349015,5.8116987800195,6.14578841106246,6.65214811190642,3.98685211163943,3.35025806880383,4.9857675892486615,4.69355660426922,6.978499118169191,4.18246291865492,4.72083897260329,5.2953557183625195,7.550249383071178,7.229861323495151,4.85322326498384,8.85473348073032,3.5220814109454306,4.56867037872803,2.5198109559720896,5.851967296457549,2.45071867746945,3.09426155324296,5.2255062767588205,7.25980751450824,7.441410347396832,5.97939503731679,2.3308239430895297,3.97705092819781,6.655595676104912,7.033258008207481,2.6770157355548703,2.9987634926454003,5.68186653769189,6.8242252594075286,3.8457231589317202,5.34833174380344,2.6125650330039902,4.4900958069919,3.94388229144913,4.9309506932410985,2.8911545649651003,8.73375319883256,8.93029580667095,5.16564980814203,2.70170327257959,6.35617170128154,4.71048808753075,6.68482981493583,6.74304986055055,3.67000158827025,5.84022646992384,4.87156098489809,5.31476646444247,4.8492398613950405,6.20482914716092,3.5590917640019195,6.26308318470621,2.4295824927244603,7.32273575068635,6.2681094340201104,4.6359288184314025
3.9171830203462203,4.99937052749987,4.10767657360344,5.980800066047291,9.250019030566179,5.22215244589962,7.379295450163442,5.93108990875041,7.954395381102871,4.667599428873331,8.07781863772046,11.1632401324285,6.529356631625121,4.80926600687107,5.930709556694031,5.6527142378632105,5.87445468698213,6.84177152905715,6.66434072111281,3.22671945965947,2.7801689785122,4.9965143474788,7.144724775850589,6.952438956453952,3.60470566641619,2.5111831939539,7.905866947118668,3.5484888757813797,6.79646883524086,9.26902764087342,2.5405378269763,7.2263005293980305,5.836143848966321,5.07913038768214,4.5132046046018885,4.910164662516429,7.07672993999709,4.2815557484484605,7.986482841235452,3.78331229547701,6.07253034638319,7.0432335713017595,5.90452882465776,3.14478717992815,2.55060643203673,3.21173239501482,5.379883955190389,5.99966239438307,7.20499488988027,6.32637515651026,3.10814531751413,3.4722597629087,5.27499613314747,5.30702891047275,6.8405000831111,3.8439401582617796,4.73956294141958,5.04982977943721,7.4868128292377305,7.18772294263496,3.8345936215201606,8.41290075843888,3.5325783670784103,3.8301645044909702,2.06980871446867,5.5383400933949005,2.35245622547002,3.31809976134965,5.28606184853165,7.43151012600983,7.25546025241918,5.537625499830461,2.3111685603933196,4.0495721728118905,6.86197277110228,6.88713062708143,2.32861002491772,2.80342630038297,5.36921975423072,6.82067427326072,4.01142333748087,5.546776137773192,2.57807353075433,3.95587403521995,4.13035954708035,4.69004316498346,2.93591281173823,8.836022308475382,8.86191020260284,5.323551843285429,2.8677182296006603,6.305098673530639,4.6881695832155,6.25448639307962,4.803260529452111,4.33978916741352,5.93942954761359,4.86575819493384,5.94923384171559,4.58066944970553,6.0859849469343485,3.39003369780402,6.12322185170383,2.19665877444245,7.721864443809968,5.2962496325498805,2.8710534661026696
3.881165823314991,4.23930305846605,3.69014665102002,5.84740097156847,8.791528760689111,5.19110924327144,7.440858362569702,6.31277979277853,7.95362758800618,4.57708965580949,8.36447831030081,11.2953894256807,5.74486371338167,4.88455824837229,5.44809302786506,5.61456212103153,5.98882002165617,6.46649088604599,6.13311628302711,3.32576817881069,3.064809867982,4.7090181923616505,7.0561852085243615,6.9651910580958,3.7224041938833903,2.43251089946289,7.64790466774901,3.74187399960262,6.8787040137371385,9.00219353630741,2.57938588655361,7.05567724232039,5.57025621684191,6.3011418201554585,4.45258043324871,5.0376241246119005,6.427561596511049,4.55370650582083,8.20286699078768,4.40037074112502,6.36871066912987,7.29473929797313,5.9276040294898795,3.2603143235556096,2.7420185950490295,2.86880064159165,4.644875061519231,6.324562994526111,7.87273788504917,6.23136191777352,3.31124224165918,2.977132154719,4.9527566015249,4.72971017987184,6.99730497648071,3.82073767702808,4.23572286212078,5.32561348717988,6.94539741941059,7.23770145444511,4.12280577849059,8.541471400521539,3.24536598684996,4.74003740066126,2.5921732837736897,5.467808811633531,2.22767542079483,3.3100034283027298,5.45849045504858,7.43518437923074,7.236414100126481,5.20794885987,2.2917673615926297,3.5409014546426403,6.78020797463316,7.0139084731681205,2.35613407784781,2.87795141685088,5.33576711904899,6.79073656784675,3.76668408305467,5.84101864077178,2.7219060060484503,3.6831071696432,4.53182034778346,4.95830443445013,2.97624385355401,9.15508511266885,10.3838859469559,5.209182506301518,2.8165164053341205,6.18182792577319,4.55075987694449,5.821317510335669,5.9743549131651505,4.038275186617431,5.87656611017407,4.07656427725052,5.00181269363673,4.6433824471736695,5.46338114826167,3.31746900565324,6.17432912085521,2.5582862049148902,8.48892832579157,5.34487126154252,3.5210284320676406
3.9897769736099797,4.3694935961735695,3.94496243914081,5.996267845737307,8.964585919130911,5.6002009819467595,7.4453648862627,6.15005993908815,7.39534105860469,4.60740864866058,8.559677941236089,11.1834539804708,5.45816093471512,4.7546405055919285,5.35284723150671,5.7630036638186,5.9585023880482195,6.900993979682549,6.071972329319251,3.49221807257004,3.0102925142039503,4.89304964295956,7.24733479480408,6.81502668144753,3.4836469065314595,2.51211267077725,7.50361163064461,3.727711383561,7.07071473944417,9.04109633017437,2.73397211865243,7.13122195941648,6.2430947160073,4.87780131855695,4.66742239223636,5.29611969843625,5.9530220037137305,4.81141329399684,7.5555949170842895,3.87432213839353,6.05023144245736,6.96892932670045,6.018897336368671,3.2858591120714102,2.6309356705755897,2.74289993361734,4.944577616716269,5.650068959730589,7.353498392218901,6.755951949090379,3.3949713195509,3.07992241263746,4.66283577341717,4.95631880433604,6.744796236887749,4.14049099998753,4.195148794358331,4.95175623244693,7.110290396231152,7.27770588393133,4.18815944237288,8.52353865882685,3.5798106668163903,4.640610117110089,2.33940038532979,5.76807698996775,2.54409627901062,3.4131489050880597,5.3762835308330095,7.540278979542202,7.448117189451191,5.6593441831947695,2.46531765427978,3.67854282719251,6.7040588894891,7.137026274295889,2.21976853153901,2.6551532117559202,5.68176647110697,6.7982052980158905,4.2403540586315795,5.6660695024723,2.83909274433666,3.60768750126113,4.25137633695638,4.42075906157363,2.92476567698261,8.835685503309461,9.99663497268979,5.51157863740531,2.88617477983862,6.411702137527139,4.6095864189453,6.041588031107692,4.74761338570875,4.37527343223234,5.8424897878975,4.31799783659723,5.64134741721773,4.94783239375667,5.93934295847522,3.39094129346794,6.091850714524031,2.43838192642211,8.17291783433042,5.3613377211353495,3.319490318751241
