2359_at,1359_at,115361_at,57552_at,6498_at,23492_at,118932_at,283710_at,6229_at,199675_at,56670_at,56833_at,2310_at,9619_at,114793_at,23531_at,10158_at,1628_at,124535_at,10184_at,246_at,3507_at,65108_at,100506058_at,9214_at,257019_at,105374438_at,51056_at,106479323_at,84436_at,3802_at,441168_at,759_at,723778_at,105378798_at,100616436_at,107987012_at,79087_at,101929288_at,100288831_at,2206_at,148109_at,107986204_at,79843_at,25826_at,80833_at,102466754_at,112268462_at,5169_at,23328_at,28813_at,51108_at,112268263_at,1374_at,28811_at,5164_at,102467213_at,100190952_at,28793_at,84546_at,5730_at,101930114_at,2282_at,4481_at,107984338_at,105379010_at,101928417_at,100462981_at,100422998_at,28454_at,134728_at,94039_at,81608_at,AFFX-r2-Bs-phe-5_st,349075_at,468_at,79674_at,105370437_at,820_at,196527_at,107986614_at,100505570_at,AFFX-r2-Bs-lys-5_st,102723318_at,10039_at,105371672_at,105374694_at,401074_at,106480607_at,5166_at,388512_at,2826_at,29116_at,102467074_at,9480_at,80199_at,109617007_at,29089_at,29802_at,105371276_at,105371819_at,28434_at,28946_at,112267899_at,286333_at,3627_at,101928185_at
4.45621257074337,4.1708706533207724,7.5597329262422,4.88536436750934,5.7304636281990815,7.60661699268609,5.21221555916806,4.93246589992886,5.966381657491982,7.84301400100277,3.51248092486538,5.129614703945349,5.75664542257442,6.43884235251207,4.28014218094429,7.54335260238222,9.08220288730668,6.228107732199451,5.01083221150595,5.90189429845142,5.44128730976468,9.081628861426381,6.67715068024215,2.8621619976524504,8.77114751121904,4.732064972809849,2.41369383371774,7.8214765605145,9.97278981418768,4.05864165340936,5.0591496298965595,4.599458669572161,10.826392611754,8.73245499456691,3.47884238427361,8.86929629995025,3.6814007802394095,6.960969028942452,3.1384171522291497,3.3131656638625597,3.8600721985638704,5.75776084711365,3.42907585851385,3.674615054471991,5.53487845101992,6.80520163565053,7.02716235584232,5.12026188730418,2.91014240476399,5.05353797929077,8.24511524835086,9.01627010462479,2.8543081750980197,6.962129840661781,3.88724352874062,7.0240375555042815,3.36747070687586,6.11661865504258,4.64882597881775,5.28765827013488,6.19960611807426,4.28741094844336,5.00596892623392,3.7083749774400894,5.135554200458532,2.81018656781124,2.78264060436192,7.71716298404004,2.52200033838413,5.04957915476591,3.23233082809013,7.22951809998935,7.48498046086065,8.0196183855961,4.3882052740967294,7.093676490943531,3.12940352518681,2.84687598052402,6.655893523462,7.7938249372964,3.9119326466286,4.44068338289495,5.85036753214301,3.4889431131335096,5.530588866365499,2.97729710107633,3.07666226713798,5.574678554585692,6.236050749157388,6.25209618344738,5.8867868064702416,5.9798427319239815,8.553864616204491,2.4403149912038598,3.16348218710438,7.11822270584284,5.61459953416929,3.9444486930448894,6.48452280075412,2.20056738831539,2.05051904210255,8.39521165564339,10.0453757571566,3.1809841157616097,4.5109700495648495,3.5872261819476097,3.85869028235924
4.37534945063246,3.61287785144113,7.858988972417131,5.2956095604863895,5.88805898614955,7.46940745845554,5.51204597471849,4.85855119585377,6.3279062393481205,8.00845256264352,4.35357560172641,5.08174831920209,6.76346972101143,5.51965604630349,4.17930418011914,7.2067968698222895,9.26399823808639,5.952098368352281,5.31689126502791,6.3296849443758205,6.180447304358539,8.55780803115623,7.087676380580571,3.11728728397775,8.31726204590637,4.6904696959382415,2.29333832400026,8.03545434635327,10.0383779042931,4.32859542808821,4.829550707924531,4.73083421720689,12.2268321719455,8.01177896683931,3.6175741158212213,9.37869340180178,3.4944437308884,6.95639946709127,2.9437967893832098,3.5779240663822596,3.41882738567167,6.0399315025794005,3.60737641929878,3.5793528350992503,5.2603870010652,6.98426073734843,6.26554317003355,5.051709664751,2.82537588863632,5.2087495244629105,7.3187316046326,9.535205678811279,3.09233955664937,6.63009483664165,4.018624678588339,7.2849613179344805,3.62704071744214,6.747585689432889,3.9788455499837796,4.805975340785532,6.12103981472932,4.33760023019617,4.74852390809719,4.3088471720660095,5.5011245849348,3.0311629020770496,2.8250800709794404,7.98342592083327,2.89421308125327,3.84789885996814,3.2757123348028903,7.2465230343388,7.355699981844517,8.0351104916494,4.41218229295393,7.09137887213817,3.37183357161404,2.6462456291382,6.53809291424312,7.77226374872797,3.57296391341636,4.378203851520549,5.80531684048463,3.6030835824678302,5.7477648556048795,2.96506329490686,2.89665892345823,5.63224510911441,6.181797125400679,6.6113222909667595,5.89616853489391,6.09158871937559,7.4937234626635005,2.24434881302052,3.28065542237093,7.365738545610981,5.3734754907331705,4.0662543997465095,6.519570469551232,2.31335287569038,2.34679417829269,7.5681143128099,9.86563372094624,2.6188975559605097,4.75279711760021,3.8654703097085696,3.9855196701905697
4.43312111915113,3.99744739681315,7.219138802649128,4.83723429504291,5.6779255695479405,7.6162036797248,4.835262104754411,4.8548618766470195,6.54034434843524,8.3597473990109,3.1357738030677003,5.38103111946265,5.71428068876266,6.10497091103096,4.0507223297366295,7.25932277766929,9.14608141831281,6.223620619484088,5.1923248847547505,5.663190502964059,6.093472966392389,8.41534331698582,7.01717578911996,2.7699198596924,8.63585066183075,4.4518125001916,2.33643814041229,7.26388260822378,10.351742610292199,4.17143378290596,4.7593658382176605,4.5561234621903,11.545717252270999,7.313525128507731,3.7748237021540296,9.59279829603958,3.84537871953929,7.030449888072258,3.3082670041273396,3.3466148798645,3.56654055921965,5.69456942654076,3.92024857368467,3.627855502405029,6.06040304610225,7.1077769622559295,6.395605397513091,4.57348526716805,2.77686562606696,5.10212763750361,7.13114343663013,9.059092679362893,3.1248553799504197,6.8768667872908615,3.9573802527121402,6.94759622923072,3.3259633714905603,4.675688827224441,4.22428771727878,5.10548568172233,6.19858827318751,4.60216810049696,4.8994471704393,3.92167005254856,5.18542262770665,3.1885388476698195,2.7074285816387005,7.871186821152201,2.8534815191280196,4.444843984114558,3.2558346748892,7.54715608850577,7.46155239516147,7.855359057715241,4.48649166912965,7.056173793690691,3.0285999540112503,2.69600015899825,6.48874218827646,7.50678234100132,3.5269725893128596,4.52854620804479,5.7616694829740505,3.80521031126016,5.610386856102768,2.6100671548509,3.1941565037476005,5.3894224279837,6.314911032881019,6.30675691234266,5.63284602381267,6.063407315740792,7.980253677641211,2.2176583961611898,3.3418009835713702,6.9756070515222595,5.558154077566919,4.249541497439121,6.27358406589891,2.12080033023626,2.36669380794094,6.0718249829300905,9.615711725672519,3.0705228615262,4.50802368901958,3.71854500131258,4.1636263885086615
4.2762858975072096,4.790766359761268,6.7265492281304,4.917670362865191,5.68402197040633,7.736280011393268,4.96592286866385,4.7640916650414695,6.45892184687475,8.1822135592136,3.3517575393813903,5.08488941674545,5.63043939053326,6.02490375887303,3.9125369386186497,7.346190752352508,9.41504149841802,6.208892520179219,5.30917662753332,5.878662439272572,5.485386434851401,8.887252932217859,6.967264032927741,3.09739465355403,8.583536820056489,4.45998608360597,2.4237289841094705,7.0577468428957495,10.416319833577699,4.37044255262364,4.68905153534081,4.7275658031229195,11.486548845969805,7.8323698555129,4.00082414063713,9.5979365930794,3.7048253258564894,6.93834979471313,2.91250137665912,3.3032747995501297,3.98589871217277,5.873326564857299,3.96108924763179,3.7917384472686297,5.61037794807378,6.5356178457414815,5.90496998471372,5.171402003901768,2.94017891707261,4.88747628528025,7.753719654071831,9.06300478358436,2.7859828035283702,6.79339383409121,4.05304471555495,7.013915631756671,3.47911551445368,7.24609509780447,4.44395915462127,5.378315756959231,6.36429761102094,4.22744550809035,5.00205594900759,4.2906672331686,4.87230350900959,3.33683208842051,2.67062809160913,7.80455429006531,2.93709926576207,3.77767907056585,3.32597696814197,7.464102119051581,7.4562632838738,7.78829265383979,4.4286564410355895,7.0677138091047,3.17302673333417,3.0066516918605,7.570816706198468,7.2903753994515395,3.3651691127431698,4.321172050129509,5.174605821916192,3.4157454275452697,5.47453715199519,2.86208656405096,3.04075092607383,5.63531456230906,5.78525263477933,5.80548739032449,5.88492667604115,6.19142956775694,8.08990360856935,2.33936155956284,3.3338117975361903,6.964323464171961,5.71404253862118,4.12001878702492,6.3917556326005975,2.36246012268558,2.26539048266435,7.314223046741589,9.36316163399263,2.96788199311876,4.59468490306008,3.71899040597983,4.06610516083062
4.433077202511309,4.365070367025528,6.6811146088517,4.80682814586988,6.17614443573242,7.60077360688496,5.16461905431891,5.23607681764897,6.77217900211617,8.88490438024811,4.42599039877481,5.07985176865713,5.928750252894571,5.9771499497147,3.89308592902085,8.28199507890222,9.96919457370573,5.99652676230213,5.32060278374641,5.71595996759061,5.668039059775079,9.1765225035876,7.1110671639309,3.20039965852357,8.371269267714279,4.34579498298607,2.73630169943862,6.2955131987457005,10.7300959240986,4.18279215667155,4.32971627538784,4.62930907401897,11.8631810374102,8.40083692867432,4.65081891895985,9.35671650205385,3.7060241186942897,6.58112462179286,3.04982187769112,3.72457889121568,3.91513504383573,6.08711847282619,3.85170149774634,3.7071292672050102,5.4915641738942025,6.22664213124984,6.036348493127591,4.93534532086929,2.8230699348667203,4.81631371679753,7.7568505143114015,9.220117946908259,3.16106290357663,6.1993489396039285,4.10150426008743,6.989384484754879,3.69773315915618,7.985770847912459,4.49747705737122,5.37092905626194,6.24917386514256,4.41332584223811,4.8707826585169816,4.1762327234747705,4.820843200276942,3.28206699791117,3.05606104781811,7.76369097659132,2.6417788554159998,5.56808925223682,3.534910732669549,7.49746817230413,7.56032139367659,8.38339793366678,4.390343826169399,7.1109888595475175,3.44006215804532,2.65142972295321,7.47557849630326,7.66116879734721,3.5029953278784003,4.63801211194489,6.21768571479967,3.8416479453879497,5.5510225351594285,3.06042873244193,3.4332005863173403,5.23045517645889,5.55403635704382,5.285082480820829,6.0090890094330405,6.181450387067749,7.97212649661149,2.52146359505249,3.34341265910252,6.8886180382728694,5.57638726565037,4.33533015821593,7.080796410992991,2.3241059241499302,2.16231770102781,7.83986648589416,10.4204098815408,3.07634581244205,4.62821034922356,3.77890175416593,4.07781257876392
4.3528415544208805,3.73192061562349,7.17798438401765,4.86085145297795,5.76107859142432,7.76235380358821,4.66714929837991,4.963024160360058,6.176118798499267,8.12703365506781,3.05875023896187,5.21523205767871,6.1131790263443495,6.02109506806654,4.03703071465298,7.15848462191874,8.67092311933501,6.083114281268911,5.35403117660058,5.607400350191491,5.524142034898009,9.32509865974848,7.027449832514219,2.67714076412794,8.74984912094304,4.61028308610872,2.42585745322063,7.03592720977692,9.916640133368313,4.4318467035164275,4.84905315939847,4.56501331459644,11.597575542007695,8.36489350242929,3.99926048885229,9.14645716299923,3.83729624576504,6.957140595610441,3.10815544989284,3.41491190327745,3.4605800752004505,5.80763344107275,3.99882766689376,3.7508305963991,5.55267808186957,6.9236803349452805,7.0439881241011,5.36657878105276,2.82493797808904,4.9651037136663625,8.15845439579866,9.125591687254287,3.002450864054,6.75458577189815,4.13751167528281,6.8925431941287805,3.30418255501273,5.28696641270067,4.0877966665384005,5.21844938142592,6.20221160782662,4.3406890277253,4.74544514950835,3.93782106381103,4.9678264440592805,3.28318742082742,2.79143165539801,7.60879089263632,2.7268425972498305,4.4041869317060796,3.29652699128806,7.49821377555593,7.3294984384002815,7.2343354870528795,4.33831906170101,6.845970163793807,3.21138504215014,2.74505089906624,7.407722662133829,7.2393481106151505,3.33037031913615,4.407699915175731,5.23469924769222,3.603438441509741,5.76443997419062,2.93967885423787,3.15894233061692,5.411933082611292,5.77758798084364,6.397226474462579,5.98137097639647,6.19044716575225,8.00695237294246,2.38167286803838,3.3748852253708197,6.94253856810855,5.801810843672628,4.06873020716089,6.75673921706572,2.5211595602591204,2.13980090960036,7.84442930832135,10.045412195099699,3.09491970961631,4.48052893713147,3.5793297215540405,4.1299137169615
4.479813529468942,4.41242351990349,6.759435324177799,4.82515642502494,6.183956094256411,7.69364482256354,5.1909665548963,4.91812341182944,6.12971937825196,8.41854897784234,3.22563303550322,5.270186338701559,6.08741293008587,6.0245038748771,3.91255827754578,7.289088919496289,9.46161006505641,6.1331987169180895,5.12262579814918,5.77863446343662,5.97146883140327,8.25415347408857,7.221069148325808,2.47618915668165,8.17338176722551,4.50101468123084,2.3266314160969,6.84319753812086,10.409432696258401,4.297532812155279,5.24027976371857,4.5404640536507195,11.9869441544328,7.2241632485605,3.8005188110472,9.489387480520179,3.61760069218974,6.894875374161309,3.22381916206355,3.4973452367339504,3.92949234885722,6.098347986701749,4.11319013829661,3.4897708065276896,5.880044868843349,6.53361032941177,6.182300776106301,4.716416263327711,2.83715390473685,4.80844942113293,6.89334248775915,9.10393141108932,2.9052420903149803,6.281095678446309,4.2140270828932795,6.811057952436499,3.3367121279765297,6.36403967299461,4.31468199928595,5.40803280630728,6.171522069637481,4.34488460991783,5.146704530845589,3.9111653190755202,5.47655918958137,3.1592584806095805,2.93924085799018,7.95749459100876,2.60477457015582,3.15258973660402,3.32113012078415,7.40963028660134,7.305496246722178,8.06051711197391,4.32857390863253,6.72586122792444,3.3834844121184395,2.61719026457757,7.84850145498935,7.27472072152025,3.2950109699655896,4.22085809024868,5.960790008157929,3.7371897171823996,5.60338307417562,2.97552116254453,3.0571946104711403,5.621119541135111,6.022278190000111,5.74046794626436,5.89896617157889,6.1944224341587,8.042547540344911,2.26833774136165,3.2618461069812597,7.052977737896218,5.31694687738991,3.9159243179458905,6.55377154759913,2.13843164510985,2.03529108302748,7.23436606347729,8.979842781686449,3.15442751552711,4.61406885509104,3.44976632346954,3.9658035746775298
4.752920314446451,3.62947755888269,6.87165295336645,4.9517247346192415,6.24345343826949,7.56291595489344,4.6988422648185,5.0096117104779685,6.21703773054132,8.05976975010153,3.51902933803641,5.19042060106437,6.3739724159494004,5.73667136379495,4.05898612874317,7.65701110279632,9.527266180412001,6.26626878449535,5.17821192509435,5.8107958754584015,5.67261872768986,8.92207275794281,6.9790280565673,2.826326538548209,8.89737713797981,4.57732550081729,2.4637759705532103,6.779257534540629,10.198636513502901,4.070230613763529,5.33827681625294,4.5864175967027005,11.969919971484401,7.45553992105718,3.60334185302702,8.78236692510734,3.8240656156738697,7.02245117356779,2.64499636422277,3.24469312860574,3.3510239702883,5.73030656494995,3.30455746020988,3.92230880601781,5.648332991541048,6.8961614674676905,6.59290063323364,5.05339624042201,2.7040585709246003,4.899407277111759,7.881196035712532,9.32063764763863,3.09571605253805,7.111271945940009,3.6856794751142203,6.91940736168421,3.4565092816252596,6.32592191031819,4.57243896007232,5.47883678470176,6.0851725833287595,4.3584510195437005,4.63983290680713,3.886776326703101,4.67588027730875,3.2961132453932898,2.7483643458244997,7.89391994899738,2.9426467801441403,4.95399440097286,3.5294064203977,7.667260852547,7.61644382458109,8.246101817487629,4.28602912925031,7.10636824106966,3.22291663650947,2.7120890934065898,7.26095341270158,7.64774233593315,3.18453212185512,4.046564035136,5.083524404340331,3.57190072964351,5.58671433787572,2.7093568913938797,3.0849804975530297,5.31613623172176,5.94515254617805,5.96505654964247,5.8295627663547895,6.00705529695063,7.86318748078962,2.37460821970164,3.27547923669986,6.95775916423706,5.67431086991514,4.06532528302262,6.51839766708209,2.47823645105833,2.00596733597206,7.775655994310499,9.77077928283654,2.9688452595002204,4.43999903479297,3.4398812144412596,3.6999668561299197
4.851019753425541,3.2188030890056902,7.963696911391059,4.86818166132066,6.142781466316509,7.70312299797542,5.19917035285746,4.70963798666574,6.69210056714844,7.64673110880178,3.1973224410224903,5.485043496490492,5.534524388530349,6.125159946373429,3.93868091862093,7.1154770169804005,8.32987162801585,6.31915002131166,5.37893328830418,5.63590722931085,5.711548876908691,9.20258916702157,6.760453580482,2.92968382793766,9.17335428383149,4.70696595093905,2.18188761467888,7.6239693092604,10.082038634854099,4.76117792205568,5.20981840629271,4.66668788949759,10.4556186093525,8.825415379706369,3.2859530059910096,9.23746787564189,3.58259200260453,6.89836862983697,2.87206307922463,3.2290027220146,3.16246063015316,5.697971543805361,4.05706382920588,3.5374632977758096,6.33849295792165,7.477927865389999,6.29767833838034,4.69390722899854,2.65059542164298,5.1325571942893395,8.14401642701559,8.97661167198627,2.9646966542054503,7.331929074171961,3.87812525222564,6.9818283941481605,3.3470052521806903,6.176514190148599,4.257884729586039,5.36143472570317,6.2802182995048,4.607577805202991,4.98962844337207,3.85952173411229,5.29918251003259,2.9094267552549704,2.7588303262348197,8.21586492600763,2.61443069313603,3.82233276012609,3.3357587031721496,7.963973980053719,7.650868907750268,7.74126434797545,4.4150221939057195,6.98774381650879,3.08251172541338,2.54097523289756,6.89991686460505,7.62461439243642,3.00559429577851,4.224814083698759,5.21538034735641,3.48640518804746,5.8473205136110495,2.7436019411603,3.49010417524038,5.5019658305005885,6.157297776789807,6.60373732712995,5.77170847174664,5.97534691376703,8.04238248401254,2.12966591976914,3.25875262087147,6.73579193458917,5.194553378800982,4.158576064141911,6.31937414907856,2.22230289617806,1.91004329082939,7.996163850018378,10.2405652804774,3.11077602980617,4.5838417645512815,3.70770406450948,3.70896351278454
4.246406716323319,3.80352715080949,7.53516493434513,4.83710860036792,5.642282080420832,7.72475560801371,5.519906956209638,4.8055985794472695,6.038406531628442,7.259086870664031,3.49803263261064,5.09071733425054,6.1413335292417,6.3778284402207825,3.98512919040759,7.70471670592795,7.98172737316971,6.24437810025041,5.1236134097883,5.90695053813658,5.294839337897232,8.77304395801179,7.003808999608292,3.1480802573978197,8.589478469210041,4.80661591984134,2.38061004067692,7.7811989487782,10.3215289870961,4.04015867799909,4.49665150245479,4.73461268194479,11.374455996159,7.792806460367041,3.85221853356148,9.12866575325784,3.92514053475995,6.95433752181651,3.1548254468139603,3.22097974235963,3.5751858271527404,5.87957286138866,3.7941585246295695,3.93879366769175,5.4130297876648,6.8502900988222,6.2703525521426,4.678941254779232,2.74687815478428,4.95165539333052,7.30213920743358,9.32188243154116,2.96265430858764,6.56082876322596,3.9172747792887996,7.987421321191679,3.4085581151073394,4.51028955611041,3.87729036589014,5.14312316728449,6.0050997358046185,4.53706275226362,4.6751928341868,3.69868575930341,5.707758430770412,2.9272302581281,3.1016753737386202,7.84906093877283,2.7266713803651803,4.666312517275911,3.11538563341972,7.28815811517664,7.45446437644308,6.6080693295316895,4.4061621108779,6.977718332714571,3.2602682342887097,2.61228065720714,6.59374874363111,8.19848461617816,3.2993322943209304,4.51442099753198,5.21404615712765,3.596131940459029,5.6886481436932685,2.9552543932132296,2.91036759417305,5.517481135996059,6.39720747646996,5.21487048450262,5.73881814337508,5.96737310688877,8.30683129215689,2.25790558996735,3.3413362277190797,6.99344126266832,5.194453511798129,3.85149910029329,6.32491325593457,2.26457522008239,2.1915082789835503,7.87526458156595,9.064870215948881,3.1459161620894402,4.9073419468805195,3.56105069183406,3.70039901312798
4.49400796857018,4.09492304871447,7.9106951081328,4.812858057757532,6.30608699230433,7.73268572504245,6.42703837193889,4.90165407476013,6.215160309842807,7.5094827165545714,4.03330575572501,5.29697642646135,5.79254176096802,6.37551169650505,3.9811476413189,7.34782435569273,7.72808506423257,6.28627727181892,5.15155256893058,6.07262988847085,5.24489933940799,8.74255189112808,7.007826334717199,2.5797717351978,8.71818715815244,4.62151764022033,2.42595124986107,7.800664885525429,10.078178027684599,4.13105963926805,4.83316011646061,4.57259259964153,11.4863728849306,9.12105013466869,3.8523350679141,8.882301994218,3.5276987393327897,6.9634948493359,3.13343653390942,3.38709954665137,3.54632787943928,5.858671053904097,3.7254852972048895,3.7339009082994403,5.64704928664796,7.00588639853349,6.5425643685792005,5.147716318958231,2.8059372765488897,4.784222796619121,8.21107985496028,9.36184365272986,3.11962051671152,6.63302426709695,3.75959723643695,7.65696081808438,3.56436995641029,5.599785589197579,4.8110365229667,5.35108976254527,6.15161901811681,4.068025550594201,4.62030607145398,3.8952251997759104,5.18553440583908,3.20023039944483,3.08653976807719,7.776665022292073,2.69541186205344,4.71592163683405,3.49176600737834,7.5491771787522195,7.384077861383541,9.504795931206539,4.38609834272462,6.97361193547429,3.30106059829916,2.8502269063973795,6.84425985039554,7.942010173302809,3.204818165603509,4.45925258069051,6.66102639866693,3.5400704369797005,5.8581666308764815,2.72014394217494,3.3590617778732,5.68209475863235,5.9967411587314405,5.27694798329508,5.87549225108612,6.23998575437616,8.06616262098607,2.3250968611492002,3.3087271884092004,6.90330196010693,5.42963851458117,3.9686977979668,6.710887633011321,2.18817864584568,1.99593844639507,8.11848011498969,10.114178443576,3.0594047300003,5.20385651006744,4.30292750357485,4.07162710374367
4.26076901493538,4.4199501451177685,6.8016276285821125,4.77749665165355,5.82333872978379,7.660973833176321,4.65316517751201,4.931031238656559,6.65462014539912,8.34271077165104,3.35468625668667,5.13100237120218,6.4125307791592006,5.94563177594456,3.99399060573788,7.725439477397949,9.553211640670073,6.2897023309701385,5.414120008520403,5.83952841205766,5.52129881035421,7.89072657246637,6.92516498640026,2.820181742288069,8.53848538417675,4.51294454634778,2.40315191085325,7.1240328374754505,10.698131127013099,4.3504112198375,5.03471194274925,4.57744449680474,12.0752225184065,7.238925622283231,3.84126590312909,9.719148947091119,3.72443230019765,6.88900313051723,2.91578860619739,3.5566831419900202,3.7486504980947406,6.05160523725808,4.01378536378919,3.5326086474199103,5.52739376228782,6.8757486622117305,6.15905355436866,5.064920347786559,2.8759469582367903,5.00444508679876,6.99278330169932,9.29481219751417,3.1227421321599196,6.270978469482441,4.37165843644117,6.8659220391398605,3.4993086717476802,7.7836233897166105,3.8164382973454,5.24359296552774,6.124908271245659,4.3683430070565,5.05955677804316,3.91176325291183,5.44548002043411,3.5353981166623396,2.76413100394895,7.77891021731887,2.67083766578699,4.47979449024143,3.5626836361803997,7.5305932191619505,7.37494269112123,8.29400789320103,4.25613511565721,6.8325816804013,3.33923379234156,2.72357666206439,7.38207662759449,7.4321381356419876,3.0432376979555897,4.5836156677823885,5.54578631218053,3.5655943042135,5.65817838428697,2.8029270708896696,3.30936396570854,5.3928186689252495,6.26597729867359,5.6250428755783295,5.710682889159651,6.42711237535203,7.96702406312709,2.62215257580154,3.5357360201118797,7.0343268927775195,5.09663610336235,4.06433042166927,6.3448929058432615,2.5523102012034102,2.35104754377098,6.98331015242736,9.41071049782135,2.8333080526029404,4.649043124374519,3.9699124095830602,3.91460847966581
5.2179995011274025,3.5672846900206805,8.5723206865808,5.13800194233429,5.81578588746459,7.6588500124698795,5.39292774970093,5.10220935376946,6.19414013487959,6.80032802845025,3.15044082065605,5.2825104621741525,5.5681766014028895,6.51269396859663,4.47410584839672,7.33056054425871,9.563544736249712,6.23617491844602,5.38514036309317,5.8761609479502415,5.791704461934861,8.977731837243711,6.923215846716862,3.17352035283124,8.91554646807039,5.515078559326191,2.41285074989363,8.83634036782739,10.0864168329554,4.39919364276292,6.52162851530131,4.79477975655082,10.985355194415698,9.019153872474927,3.54635403232917,8.9887371033681,3.3025999522014504,7.15211764722081,3.17185858608196,3.4366347577128304,3.4772350315880094,5.8844566472404,3.52181956543606,3.42418706097965,5.54432156293422,7.416888325461251,6.51063012983596,4.84006497435271,2.6874059198594504,5.27000056603141,8.90537020630932,8.88682143911814,2.80656450905074,6.63571145934453,3.82294849852122,7.2415344826452825,3.2852916045425804,5.06005326335435,5.06618831464883,5.20861506779967,6.628062183940831,4.33046249771219,4.70789143229849,4.4219047237543,5.03670306952649,3.04632322535996,2.74084029304905,7.587749991140409,2.40606516479851,4.03445960225392,3.4280402650097,7.62564353639184,7.612483745667322,8.0664368262163,4.45946746970508,7.0219887130553795,3.1483752236001403,2.62040652604784,6.7689088379241396,7.67786119925907,3.26346400992352,4.4417269909391,5.60768077662055,3.60406072737972,5.79531836976919,2.88360185859561,3.1881735017265296,5.230375742785419,6.2085541092327,6.31441584383891,5.85774688298815,5.96963857250259,8.2486864435973,2.24138895114563,3.2402725283288105,6.831863897049461,5.24081883173873,4.0144142550619,6.5776381293347,2.2484798925820297,2.26603197081988,8.39488552890674,10.711656681923195,2.8971893173736807,5.348841325862058,4.3503570778371285,4.13849632530465
4.347304972721259,4.59823274292074,8.07030824253208,4.89485253864477,5.69041717886948,7.61532535018504,6.19309475313501,5.02624439700348,6.27106169952268,7.58555994294754,3.3836301420019703,5.35547988617334,5.98471616180258,6.1343045210579,4.23345261635509,7.05682450953627,9.373427331138778,5.79287941367323,5.443047111099969,5.979171222586992,6.3545810796876,9.2222651837009,7.09990992462717,3.18093702472449,8.40111068172266,5.057607081335831,2.28451140642557,7.855727820082039,10.7410222719219,4.03407811381926,5.24099015014635,4.872322187975071,11.776445179268599,8.528902944287891,3.6311548613310896,9.696932503532,3.95147166052109,6.81648968811442,3.0024189234268905,3.31493661018093,3.9607103627972,5.813406298944759,4.061482777511049,3.8567289088020895,5.36179057498033,7.04242225986233,6.105992205915308,4.73054611715335,2.9175048051154304,4.84267438082511,7.88297021939903,9.00484151372367,3.1126949995806497,6.4394482681616125,4.20726257370627,6.87619576746353,3.45294628336084,6.48314645797295,4.261584996249661,5.3248539642091695,6.28900711883706,4.40416602824491,4.65702330520662,4.40175733624946,5.18402834507995,3.35313249173379,2.9662088538900204,7.733798814008268,2.61841763702764,4.58733016581005,3.33143388086248,7.32571952494383,7.402172639141201,8.03280789993092,4.35258466808445,6.8174113342974,3.19897974183027,2.94583946149243,6.886705324978981,7.56863555669752,3.02930665025742,4.25634263633542,6.0513878466647695,3.65453419277336,5.7885658030603375,3.0377048798560202,3.20043969196142,5.4580887994739005,6.30262557542356,5.52610000747936,5.92698811324398,6.146770892367232,8.053185539692269,2.33107332544177,3.3820885529687,6.92734264001097,5.247928375305111,4.1188274260802595,6.5512188667027305,2.2682035152037403,2.2416781028548702,8.528445316344591,9.98420866893551,3.3730094722898,4.66658772426011,4.26466310267313,4.00234310663756
4.17519518006693,4.39199864084557,7.292014042138691,4.85103212349571,6.38226957650709,7.5466897210623,5.3406558890342,4.781254923386281,6.346485904233298,7.759449430105269,3.2816441191927703,4.92849786533057,5.47957739747575,6.36696363839905,4.26817222151221,7.64794950067371,8.94589377821002,6.28796687941466,5.12178612414601,5.62621897139351,6.3018897513922205,8.70162732706086,6.863020082296059,3.12527883037099,8.88113733397323,4.67692177674006,2.2722845676526298,7.25591442325333,10.552993646569,4.89489853435937,4.9526573004614,4.64035146856244,10.8048901876894,7.56747765217164,3.4830160360859703,9.001359851747509,3.4981675418309903,6.88434369178771,2.9236932268480498,3.32951557567241,3.59964826276631,5.731738049261861,3.64783979133457,4.051536998387,6.04256711478608,7.1388730113046375,6.44509325209747,5.140198360601089,2.73974796236562,4.965490058172009,7.878402609558929,9.45101398387921,3.0313308030303996,6.586285767988,3.8515221016744703,6.847331978245928,3.3422075736673396,5.7267920040643,3.9030634642424,5.12668450459325,5.95744287771899,4.31764483696906,5.02449064197054,4.57471448157611,5.20521010462251,2.83534514793922,2.61493583726315,8.021598690451171,2.55894594944025,3.62368040832882,3.11996519804002,7.80824177758795,7.779762723447878,7.33420176099795,4.51914975102075,6.91656930481424,3.32507801591002,2.6145684892287795,6.77566956090063,7.5806468011251775,3.1058882401330696,4.39396032806315,5.48365051550312,3.4459383980163105,5.55839536983491,2.7973741507842798,3.17119954364196,5.2827800404244405,5.91859719936551,6.264880420302839,5.81084669208296,5.92288337441069,8.370760154037558,2.1659242027271204,3.18703957214564,6.7589977355362105,5.302943703499031,3.9592102875080095,6.51245476409423,2.10958303542575,1.94932039137774,7.64418635151916,10.0113315276502,2.88660861181595,4.57192224150245,3.40530049959862,3.91567000508788
